id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11365,1405476,2025-08-27T14:00:00+00:00,525,Brann W,Inter Milano W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11366,1405476,2025-08-27T14:00:00+00:00,525,Brann W,Inter Milano W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11367,1405476,2025-08-27T14:00:00+00:00,525,Brann W,Inter Milano W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11368,1405476,2025-08-27T14:00:00+00:00,525,Brann W,Inter Milano W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11369,1405476,2025-08-27T14:00:00+00:00,525,Brann W,Inter Milano W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11370,1405476,2025-08-27T14:00:00+00:00,525,Brann W,Inter Milano W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11371,1405479,2025-08-27T14:00:00+00:00,525,Apollon Limassol W,Young Boys W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11372,1405479,2025-08-27T14:00:00+00:00,525,Apollon Limassol W,Young Boys W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11373,1405479,2025-08-27T14:00:00+00:00,525,Apollon Limassol W,Young Boys W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11374,1405479,2025-08-27T14:00:00+00:00,525,Apollon Limassol W,Young Boys W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11375,1405479,2025-08-27T14:00:00+00:00,525,Apollon Limassol W,Young Boys W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11376,1405479,2025-08-27T14:00:00+00:00,525,Apollon Limassol W,Young Boys W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11377,1405471,2025-08-27T15:00:00+00:00,525,Gintra-Universitetas,Farul Constanţa W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11378,1405471,2025-08-27T15:00:00+00:00,525,Gintra-Universitetas,Farul Constanţa W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11379,1405471,2025-08-27T15:00:00+00:00,525,Gintra-Universitetas,Farul Constanţa W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11380,1405471,2025-08-27T15:00:00+00:00,525,Gintra-Universitetas,Farul Constanţa W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11381,1405471,2025-08-27T15:00:00+00:00,525,Gintra-Universitetas,Farul Constanţa W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11382,1405471,2025-08-27T15:00:00+00:00,525,Gintra-Universitetas,Farul Constanţa W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11383,1414260,2025-08-27T15:00:00+00:00,525,Sparta Praha W,Nordsjælland,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11384,1414260,2025-08-27T15:00:00+00:00,525,Sparta Praha W,Nordsjælland,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11385,1414260,2025-08-27T15:00:00+00:00,525,Sparta Praha W,Nordsjælland,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11386,1414260,2025-08-27T15:00:00+00:00,525,Sparta Praha W,Nordsjælland,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11387,1414260,2025-08-27T15:00:00+00:00,525,Sparta Praha W,Nordsjælland,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11388,1414260,2025-08-27T15:00:00+00:00,525,Sparta Praha W,Nordsjælland,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11389,1381447,2025-08-27T16:00:00+00:00,362,Kauno Žalgiris,Hegelmann Litauen,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11390,1381447,2025-08-27T16:00:00+00:00,362,Kauno Žalgiris,Hegelmann Litauen,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11391,1381447,2025-08-27T16:00:00+00:00,362,Kauno Žalgiris,Hegelmann Litauen,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11392,1381447,2025-08-27T16:00:00+00:00,362,Kauno Žalgiris,Hegelmann Litauen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11393,1381447,2025-08-27T16:00:00+00:00,362,Kauno Žalgiris,Hegelmann Litauen,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11394,1381447,2025-08-27T16:00:00+00:00,362,Kauno Žalgiris,Hegelmann Litauen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11395,1405481,2025-08-27T16:00:00+00:00,525,Vålerenga W,HJK,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11396,1405481,2025-08-27T16:00:00+00:00,525,Vålerenga W,HJK,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11397,1405481,2025-08-27T16:00:00+00:00,525,Vålerenga W,HJK,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11398,1405481,2025-08-27T16:00:00+00:00,525,Vålerenga W,HJK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11399,1405481,2025-08-27T16:00:00+00:00,525,Vålerenga W,HJK,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11400,1405481,2025-08-27T16:00:00+00:00,525,Vålerenga W,HJK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11401,1423474,2025-08-27T16:00:00+00:00,525,ŽNK Mura,Spartak Myjava W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11402,1423474,2025-08-27T16:00:00+00:00,525,ŽNK Mura,Spartak Myjava W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11403,1423474,2025-08-27T16:00:00+00:00,525,ŽNK Mura,Spartak Myjava W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11404,1423474,2025-08-27T16:00:00+00:00,525,ŽNK Mura,Spartak Myjava W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11405,1423474,2025-08-27T16:00:00+00:00,525,ŽNK Mura,Spartak Myjava W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11406,1423474,2025-08-27T16:00:00+00:00,525,ŽNK Mura,Spartak Myjava W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11407,1437231,2025-08-27T16:30:00+00:00,3,AEK Larnaca,Brann,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11408,1437231,2025-08-27T16:30:00+00:00,3,AEK Larnaca,Brann,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11409,1437231,2025-08-27T16:30:00+00:00,3,AEK Larnaca,Brann,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11410,1437231,2025-08-27T16:30:00+00:00,3,AEK Larnaca,Brann,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11411,1437231,2025-08-27T16:30:00+00:00,3,AEK Larnaca,Brann,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11412,1437231,2025-08-27T16:30:00+00:00,3,AEK Larnaca,Brann,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11413,1435553,2025-08-27T16:45:00+00:00,2,Qarabag,Ferencvarosi TC,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11414,1435553,2025-08-27T16:45:00+00:00,2,Qarabag,Ferencvarosi TC,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11415,1435553,2025-08-27T16:45:00+00:00,2,Qarabag,Ferencvarosi TC,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11416,1435553,2025-08-27T16:45:00+00:00,2,Qarabag,Ferencvarosi TC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11417,1435553,2025-08-27T16:45:00+00:00,2,Qarabag,Ferencvarosi TC,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11418,1435553,2025-08-27T16:45:00+00:00,2,Qarabag,Ferencvarosi TC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11419,1438710,2025-08-27T16:45:00+00:00,848,Riga,Sparta Praha,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11420,1438710,2025-08-27T16:45:00+00:00,848,Riga,Sparta Praha,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11421,1438710,2025-08-27T16:45:00+00:00,848,Riga,Sparta Praha,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11422,1438710,2025-08-27T16:45:00+00:00,848,Riga,Sparta Praha,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11423,1438710,2025-08-27T16:45:00+00:00,848,Riga,Sparta Praha,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11424,1438710,2025-08-27T16:45:00+00:00,848,Riga,Sparta Praha,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11425,1405472,2025-08-27T17:00:00+00:00,525,Twente W,Crvena zvezda,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11426,1405472,2025-08-27T17:00:00+00:00,525,Twente W,Crvena zvezda,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11427,1405472,2025-08-27T17:00:00+00:00,525,Twente W,Crvena zvezda,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11428,1405472,2025-08-27T17:00:00+00:00,525,Twente W,Crvena zvezda,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11429,1405472,2025-08-27T17:00:00+00:00,525,Twente W,Crvena zvezda,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11430,1405472,2025-08-27T17:00:00+00:00,525,Twente W,Crvena zvezda,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11431,1405475,2025-08-27T17:00:00+00:00,525,Vllaznia,Dinamo-BGU W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11432,1405475,2025-08-27T17:00:00+00:00,525,Vllaznia,Dinamo-BGU W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11433,1405475,2025-08-27T17:00:00+00:00,525,Vllaznia,Dinamo-BGU W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11434,1405475,2025-08-27T17:00:00+00:00,525,Vllaznia,Dinamo-BGU W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11435,1405475,2025-08-27T17:00:00+00:00,525,Vllaznia,Dinamo-BGU W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11436,1405475,2025-08-27T17:00:00+00:00,525,Vllaznia,Dinamo-BGU W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11437,1405480,2025-08-27T17:00:00+00:00,525,Glasgow City W,Austria Wien W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11438,1405480,2025-08-27T17:00:00+00:00,525,Glasgow City W,Austria Wien W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11439,1405480,2025-08-27T17:00:00+00:00,525,Glasgow City W,Austria Wien W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11440,1405480,2025-08-27T17:00:00+00:00,525,Glasgow City W,Austria Wien W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11441,1405480,2025-08-27T17:00:00+00:00,525,Glasgow City W,Austria Wien W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11442,1405480,2025-08-27T17:00:00+00:00,525,Glasgow City W,Austria Wien W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11443,1429368,2025-08-27T17:00:00+00:00,525,Hammarby,Metalist 1925 W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11444,1429368,2025-08-27T17:00:00+00:00,525,Hammarby,Metalist 1925 W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11445,1429368,2025-08-27T17:00:00+00:00,525,Hammarby,Metalist 1925 W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11446,1429368,2025-08-27T17:00:00+00:00,525,Hammarby,Metalist 1925 W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11447,1429368,2025-08-27T17:00:00+00:00,525,Hammarby,Metalist 1925 W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11448,1429368,2025-08-27T17:00:00+00:00,525,Hammarby,Metalist 1925 W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11449,1405482,2025-08-27T18:00:00+00:00,525,SFK 2000,OH Leuven W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11450,1405482,2025-08-27T18:00:00+00:00,525,SFK 2000,OH Leuven W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11451,1405482,2025-08-27T18:00:00+00:00,525,SFK 2000,OH Leuven W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11452,1405482,2025-08-27T18:00:00+00:00,525,SFK 2000,OH Leuven W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11453,1405482,2025-08-27T18:00:00+00:00,525,SFK 2000,OH Leuven W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11454,1405482,2025-08-27T18:00:00+00:00,525,SFK 2000,OH Leuven W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11455,1405470,2025-08-27T18:30:00+00:00,525,Valur W,Sporting Braga,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11456,1405470,2025-08-27T18:30:00+00:00,525,Valur W,Sporting Braga,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11457,1405470,2025-08-27T18:30:00+00:00,525,Valur W,Sporting Braga,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11458,1405470,2025-08-27T18:30:00+00:00,525,Valur W,Sporting Braga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11459,1405470,2025-08-27T18:30:00+00:00,525,Valur W,Sporting Braga,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11460,1405470,2025-08-27T18:30:00+00:00,525,Valur W,Sporting Braga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11461,1405473,2025-08-27T18:30:00+00:00,525,Fortuna Hjørring,Hibernian W,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11462,1405473,2025-08-27T18:30:00+00:00,525,Fortuna Hjørring,Hibernian W,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11463,1405473,2025-08-27T18:30:00+00:00,525,Fortuna Hjørring,Hibernian W,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11464,1405473,2025-08-27T18:30:00+00:00,525,Fortuna Hjørring,Hibernian W,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11465,1405473,2025-08-27T18:30:00+00:00,525,Fortuna Hjørring,Hibernian W,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11466,1405473,2025-08-27T18:30:00+00:00,525,Fortuna Hjørring,Hibernian W,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11467,1378960,2025-08-27T18:45:00+00:00,81,SV Wehen,Bayern München,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11468,1378960,2025-08-27T18:45:00+00:00,81,SV Wehen,Bayern München,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11469,1378960,2025-08-27T18:45:00+00:00,81,SV Wehen,Bayern München,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11470,1378960,2025-08-27T18:45:00+00:00,81,SV Wehen,Bayern München,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11471,1378960,2025-08-27T18:45:00+00:00,81,SV Wehen,Bayern München,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11472,1378960,2025-08-27T18:45:00+00:00,81,SV Wehen,Bayern München,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11473,1390871,2025-08-27T19:00:00+00:00,140,Celta Vigo,Real Betis,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11474,1390871,2025-08-27T19:00:00+00:00,140,Celta Vigo,Real Betis,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11475,1390871,2025-08-27T19:00:00+00:00,140,Celta Vigo,Real Betis,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11476,1390871,2025-08-27T19:00:00+00:00,140,Celta Vigo,Real Betis,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11477,1390871,2025-08-27T19:00:00+00:00,140,Celta Vigo,Real Betis,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11478,1390871,2025-08-27T19:00:00+00:00,140,Celta Vigo,Real Betis,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11479,1435554,2025-08-27T19:00:00+00:00,2,FC Copenhagen,FC Basel 1893,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
11480,1435554,2025-08-27T19:00:00+00:00,2,FC Copenhagen,FC Basel 1893,ELO,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,
11481,1435554,2025-08-27T19:00:00+00:00,2,FC Copenhagen,FC Basel 1893,ELO,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,
11482,1435554,2025-08-27T19:00:00+00:00,2,FC Copenhagen,FC Basel 1893,COMBINED,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,0.0
11483,1435554,2025-08-27T19:00:00+00:00,2,FC Copenhagen,FC Basel 1893,COMBINED,1X2,D,0.25,,,2025-08-27 08:23:41,0.25,0.0
11484,1435554,2025-08-27T19:00:00+00:00,2,FC Copenhagen,FC Basel 1893,COMBINED,1X2,A,0.26995125014783616,,,2025-08-27 08:23:41,0.25,0.0
11485,1435555,2025-08-27T19:00:00+00:00,2,Club Brugge KV,Rangers,ELO,1X2,H,0.48004874985216384,,,2025-08-27 08:23:41,0.25,
