id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8166,1386575,2025-08-23T11:30:00+00:00,40,Swansea,Watford,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8167,1386577,2025-08-23T11:30:00+00:00,40,Charlton,Leicester,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8168,1386577,2025-08-23T11:30:00+00:00,40,Charlton,Leicester,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8169,1386577,2025-08-23T11:30:00+00:00,40,Charlton,Leicester,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8170,1386577,2025-08-23T11:30:00+00:00,40,Charlton,Leicester,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8171,1386577,2025-08-23T11:30:00+00:00,40,Charlton,Leicester,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8172,1386577,2025-08-23T11:30:00+00:00,40,Charlton,Leicester,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8173,1386579,2025-08-23T11:30:00+00:00,40,Hull City,Blackburn,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8174,1386579,2025-08-23T11:30:00+00:00,40,Hull City,Blackburn,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8175,1386579,2025-08-23T11:30:00+00:00,40,Hull City,Blackburn,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8176,1386579,2025-08-23T11:30:00+00:00,40,Hull City,Blackburn,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8177,1386579,2025-08-23T11:30:00+00:00,40,Hull City,Blackburn,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8178,1386579,2025-08-23T11:30:00+00:00,40,Hull City,Blackburn,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8179,1342789,2025-08-23T12:00:00+00:00,244,Ilves,Inter Turku,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8180,1342789,2025-08-23T12:00:00+00:00,244,Ilves,Inter Turku,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8181,1342789,2025-08-23T12:00:00+00:00,244,Ilves,Inter Turku,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8182,1342789,2025-08-23T12:00:00+00:00,244,Ilves,Inter Turku,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8183,1342789,2025-08-23T12:00:00+00:00,244,Ilves,Inter Turku,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8184,1342789,2025-08-23T12:00:00+00:00,244,Ilves,Inter Turku,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8185,1350452,2025-08-23T12:00:00+00:00,365,FS Jelgava,Tukums,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8186,1350452,2025-08-23T12:00:00+00:00,365,FS Jelgava,Tukums,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8187,1350452,2025-08-23T12:00:00+00:00,365,FS Jelgava,Tukums,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8188,1350452,2025-08-23T12:00:00+00:00,365,FS Jelgava,Tukums,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8189,1350452,2025-08-23T12:00:00+00:00,365,FS Jelgava,Tukums,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8190,1350452,2025-08-23T12:00:00+00:00,365,FS Jelgava,Tukums,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8191,1389142,2025-08-23T12:00:00+00:00,62,Guingamp,RED Star FC 93,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8192,1389142,2025-08-23T12:00:00+00:00,62,Guingamp,RED Star FC 93,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8193,1389142,2025-08-23T12:00:00+00:00,62,Guingamp,RED Star FC 93,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8194,1389142,2025-08-23T12:00:00+00:00,62,Guingamp,RED Star FC 93,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8195,1389142,2025-08-23T12:00:00+00:00,62,Guingamp,RED Star FC 93,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8196,1389142,2025-08-23T12:00:00+00:00,62,Guingamp,RED Star FC 93,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8197,1389147,2025-08-23T12:00:00+00:00,62,Estac Troyes,Montpellier,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8198,1389147,2025-08-23T12:00:00+00:00,62,Estac Troyes,Montpellier,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8199,1389147,2025-08-23T12:00:00+00:00,62,Estac Troyes,Montpellier,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8200,1389147,2025-08-23T12:00:00+00:00,62,Estac Troyes,Montpellier,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8201,1389147,2025-08-23T12:00:00+00:00,62,Estac Troyes,Montpellier,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8202,1389147,2025-08-23T12:00:00+00:00,62,Estac Troyes,Montpellier,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8203,1388309,2025-08-23T13:30:00+00:00,78,Bayer Leverkusen,1899 Hoffenheim,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8204,1388309,2025-08-23T13:30:00+00:00,78,Bayer Leverkusen,1899 Hoffenheim,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8205,1388309,2025-08-23T13:30:00+00:00,78,Bayer Leverkusen,1899 Hoffenheim,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8206,1388309,2025-08-23T13:30:00+00:00,78,Bayer Leverkusen,1899 Hoffenheim,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8207,1388309,2025-08-23T13:30:00+00:00,78,Bayer Leverkusen,1899 Hoffenheim,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8208,1388309,2025-08-23T13:30:00+00:00,78,Bayer Leverkusen,1899 Hoffenheim,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8209,1388311,2025-08-23T13:30:00+00:00,78,Eintracht Frankfurt,Werder Bremen,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8210,1388311,2025-08-23T13:30:00+00:00,78,Eintracht Frankfurt,Werder Bremen,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8211,1388311,2025-08-23T13:30:00+00:00,78,Eintracht Frankfurt,Werder Bremen,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8212,1388311,2025-08-23T13:30:00+00:00,78,Eintracht Frankfurt,Werder Bremen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8213,1388311,2025-08-23T13:30:00+00:00,78,Eintracht Frankfurt,Werder Bremen,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8214,1388311,2025-08-23T13:30:00+00:00,78,Eintracht Frankfurt,Werder Bremen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8215,1388312,2025-08-23T13:30:00+00:00,78,SC Freiburg,FC Augsburg,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8216,1388312,2025-08-23T13:30:00+00:00,78,SC Freiburg,FC Augsburg,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8217,1388312,2025-08-23T13:30:00+00:00,78,SC Freiburg,FC Augsburg,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8218,1388312,2025-08-23T13:30:00+00:00,78,SC Freiburg,FC Augsburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8219,1388312,2025-08-23T13:30:00+00:00,78,SC Freiburg,FC Augsburg,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8220,1388312,2025-08-23T13:30:00+00:00,78,SC Freiburg,FC Augsburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8221,1388313,2025-08-23T13:30:00+00:00,78,1. FC Heidenheim,VfL Wolfsburg,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8222,1388313,2025-08-23T13:30:00+00:00,78,1. FC Heidenheim,VfL Wolfsburg,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8223,1388313,2025-08-23T13:30:00+00:00,78,1. FC Heidenheim,VfL Wolfsburg,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8224,1388313,2025-08-23T13:30:00+00:00,78,1. FC Heidenheim,VfL Wolfsburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8225,1388313,2025-08-23T13:30:00+00:00,78,1. FC Heidenheim,VfL Wolfsburg,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8226,1388313,2025-08-23T13:30:00+00:00,78,1. FC Heidenheim,VfL Wolfsburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8227,1388316,2025-08-23T13:30:00+00:00,78,Union Berlin,VfB Stuttgart,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8228,1388316,2025-08-23T13:30:00+00:00,78,Union Berlin,VfB Stuttgart,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8229,1388316,2025-08-23T13:30:00+00:00,78,Union Berlin,VfB Stuttgart,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8230,1388316,2025-08-23T13:30:00+00:00,78,Union Berlin,VfB Stuttgart,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8231,1388316,2025-08-23T13:30:00+00:00,78,Union Berlin,VfB Stuttgart,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8232,1388316,2025-08-23T13:30:00+00:00,78,Union Berlin,VfB Stuttgart,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8233,1348808,2025-08-23T14:00:00+00:00,329,Tammeka,Paide,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8234,1348808,2025-08-23T14:00:00+00:00,329,Tammeka,Paide,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8235,1348808,2025-08-23T14:00:00+00:00,329,Tammeka,Paide,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8236,1348808,2025-08-23T14:00:00+00:00,329,Tammeka,Paide,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8237,1348808,2025-08-23T14:00:00+00:00,329,Tammeka,Paide,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8238,1348808,2025-08-23T14:00:00+00:00,329,Tammeka,Paide,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8239,1350453,2025-08-23T14:00:00+00:00,365,BFC Daugavpils,Metta / LU,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8240,1350453,2025-08-23T14:00:00+00:00,365,BFC Daugavpils,Metta / LU,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8241,1350453,2025-08-23T14:00:00+00:00,365,BFC Daugavpils,Metta / LU,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8242,1350453,2025-08-23T14:00:00+00:00,365,BFC Daugavpils,Metta / LU,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8243,1350453,2025-08-23T14:00:00+00:00,365,BFC Daugavpils,Metta / LU,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8244,1350453,2025-08-23T14:00:00+00:00,365,BFC Daugavpils,Metta / LU,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8245,1378980,2025-08-23T14:00:00+00:00,39,Bournemouth,Wolves,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8246,1378980,2025-08-23T14:00:00+00:00,39,Bournemouth,Wolves,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8247,1378980,2025-08-23T14:00:00+00:00,39,Bournemouth,Wolves,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8248,1378980,2025-08-23T14:00:00+00:00,39,Bournemouth,Wolves,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8249,1378980,2025-08-23T14:00:00+00:00,39,Bournemouth,Wolves,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8250,1378980,2025-08-23T14:00:00+00:00,39,Bournemouth,Wolves,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8251,1378981,2025-08-23T14:00:00+00:00,39,Brentford,Aston Villa,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8252,1378981,2025-08-23T14:00:00+00:00,39,Brentford,Aston Villa,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8253,1378981,2025-08-23T14:00:00+00:00,39,Brentford,Aston Villa,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8254,1378981,2025-08-23T14:00:00+00:00,39,Brentford,Aston Villa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8255,1378981,2025-08-23T14:00:00+00:00,39,Brentford,Aston Villa,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8256,1378981,2025-08-23T14:00:00+00:00,39,Brentford,Aston Villa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8257,1378982,2025-08-23T14:00:00+00:00,39,Burnley,Sunderland,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8258,1378982,2025-08-23T14:00:00+00:00,39,Burnley,Sunderland,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8259,1378982,2025-08-23T14:00:00+00:00,39,Burnley,Sunderland,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8260,1378982,2025-08-23T14:00:00+00:00,39,Burnley,Sunderland,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8261,1378982,2025-08-23T14:00:00+00:00,39,Burnley,Sunderland,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8262,1378982,2025-08-23T14:00:00+00:00,39,Burnley,Sunderland,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8263,1382458,2025-08-23T14:00:00+00:00,144,Genk,Charleroi,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8264,1382458,2025-08-23T14:00:00+00:00,144,Genk,Charleroi,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8265,1382458,2025-08-23T14:00:00+00:00,144,Genk,Charleroi,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
8266,1382458,2025-08-23T14:00:00+00:00,144,Genk,Charleroi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,0.0
8267,1382458,2025-08-23T14:00:00+00:00,144,Genk,Charleroi,COMBINED,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,0.0
8268,1382458,2025-08-23T14:00:00+00:00,144,Genk,Charleroi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,0.0
8269,1382459,2025-08-23T14:00:00+00:00,144,Club Brugge KV,KVC Westerlo,ELO,1X2,H,0.48004874985216384,,,2025-08-23 14:09:15,0.25,
8270,1382459,2025-08-23T14:00:00+00:00,144,Club Brugge KV,KVC Westerlo,ELO,1X2,D,0.25,,,2025-08-23 14:09:15,0.25,
8271,1382459,2025-08-23T14:00:00+00:00,144,Club Brugge KV,KVC Westerlo,ELO,1X2,A,0.26995125014783616,,,2025-08-23 14:09:15,0.25,
