id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11692,1449552,2025-08-28T09:00:00+00:00,666,Spain U17 W,United States W U17,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11693,1449552,2025-08-28T09:00:00+00:00,666,Spain U17 W,United States W U17,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11694,1449552,2025-08-28T09:00:00+00:00,666,Spain U17 W,United States W U17,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11695,1437233,2025-08-28T15:00:00+00:00,3,KuPS,FC Midtjylland,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11696,1437233,2025-08-28T15:00:00+00:00,3,KuPS,FC Midtjylland,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11697,1437233,2025-08-28T15:00:00+00:00,3,KuPS,FC Midtjylland,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11698,1437233,2025-08-28T15:00:00+00:00,3,KuPS,FC Midtjylland,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11699,1437233,2025-08-28T15:00:00+00:00,3,KuPS,FC Midtjylland,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11700,1437233,2025-08-28T15:00:00+00:00,3,KuPS,FC Midtjylland,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11701,1438711,2025-08-28T16:00:00+00:00,848,Fredrikstad,Crystal Palace,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11702,1438711,2025-08-28T16:00:00+00:00,848,Fredrikstad,Crystal Palace,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11703,1438711,2025-08-28T16:00:00+00:00,848,Fredrikstad,Crystal Palace,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11704,1438711,2025-08-28T16:00:00+00:00,848,Fredrikstad,Crystal Palace,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11705,1438711,2025-08-28T16:00:00+00:00,848,Fredrikstad,Crystal Palace,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11706,1438711,2025-08-28T16:00:00+00:00,848,Fredrikstad,Crystal Palace,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11707,1438712,2025-08-28T16:00:00+00:00,848,FC Noah,Olimpija Ljubljana,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11708,1438712,2025-08-28T16:00:00+00:00,848,FC Noah,Olimpija Ljubljana,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11709,1438712,2025-08-28T16:00:00+00:00,848,FC Noah,Olimpija Ljubljana,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11710,1438712,2025-08-28T16:00:00+00:00,848,FC Noah,Olimpija Ljubljana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11711,1438712,2025-08-28T16:00:00+00:00,848,FC Noah,Olimpija Ljubljana,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11712,1438712,2025-08-28T16:00:00+00:00,848,FC Noah,Olimpija Ljubljana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11713,1438713,2025-08-28T16:00:00+00:00,848,Omonia Nicosia,Wolfsberger AC,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11714,1438713,2025-08-28T16:00:00+00:00,848,Omonia Nicosia,Wolfsberger AC,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11715,1438713,2025-08-28T16:00:00+00:00,848,Omonia Nicosia,Wolfsberger AC,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11716,1438713,2025-08-28T16:00:00+00:00,848,Omonia Nicosia,Wolfsberger AC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11717,1438713,2025-08-28T16:00:00+00:00,848,Omonia Nicosia,Wolfsberger AC,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11718,1438713,2025-08-28T16:00:00+00:00,848,Omonia Nicosia,Wolfsberger AC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11719,1436780,2025-08-28T16:30:00+00:00,3,Sigma Olomouc,Malmo FF,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11720,1436780,2025-08-28T16:30:00+00:00,3,Sigma Olomouc,Malmo FF,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11721,1436780,2025-08-28T16:30:00+00:00,3,Sigma Olomouc,Malmo FF,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11722,1436780,2025-08-28T16:30:00+00:00,3,Sigma Olomouc,Malmo FF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11723,1436780,2025-08-28T16:30:00+00:00,3,Sigma Olomouc,Malmo FF,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11724,1436780,2025-08-28T16:30:00+00:00,3,Sigma Olomouc,Malmo FF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11725,1437234,2025-08-28T17:00:00+00:00,3,Samsunspor,Panathinaikos,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11726,1437234,2025-08-28T17:00:00+00:00,3,Samsunspor,Panathinaikos,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11727,1437234,2025-08-28T17:00:00+00:00,3,Samsunspor,Panathinaikos,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11728,1437234,2025-08-28T17:00:00+00:00,3,Samsunspor,Panathinaikos,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11729,1437234,2025-08-28T17:00:00+00:00,3,Samsunspor,Panathinaikos,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11730,1437234,2025-08-28T17:00:00+00:00,3,Samsunspor,Panathinaikos,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11731,1438714,2025-08-28T17:00:00+00:00,848,Besiktas,Lausanne,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11732,1438714,2025-08-28T17:00:00+00:00,848,Besiktas,Lausanne,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11733,1438714,2025-08-28T17:00:00+00:00,848,Besiktas,Lausanne,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11734,1438714,2025-08-28T17:00:00+00:00,848,Besiktas,Lausanne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11735,1438714,2025-08-28T17:00:00+00:00,848,Besiktas,Lausanne,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11736,1438714,2025-08-28T17:00:00+00:00,848,Besiktas,Lausanne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11737,1438715,2025-08-28T17:00:00+00:00,848,Rīgas FS,Hamrun Spartans,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11738,1438715,2025-08-28T17:00:00+00:00,848,Rīgas FS,Hamrun Spartans,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11739,1438715,2025-08-28T17:00:00+00:00,848,Rīgas FS,Hamrun Spartans,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11740,1438715,2025-08-28T17:00:00+00:00,848,Rīgas FS,Hamrun Spartans,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11741,1438715,2025-08-28T17:00:00+00:00,848,Rīgas FS,Hamrun Spartans,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11742,1438715,2025-08-28T17:00:00+00:00,848,Rīgas FS,Hamrun Spartans,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11743,1438815,2025-08-28T17:00:00+00:00,848,Rapid Vienna,Gyori ETO FC,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11744,1438815,2025-08-28T17:00:00+00:00,848,Rapid Vienna,Gyori ETO FC,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11745,1438815,2025-08-28T17:00:00+00:00,848,Rapid Vienna,Gyori ETO FC,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11746,1438815,2025-08-28T17:00:00+00:00,848,Rapid Vienna,Gyori ETO FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11747,1438815,2025-08-28T17:00:00+00:00,848,Rapid Vienna,Gyori ETO FC,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11748,1438815,2025-08-28T17:00:00+00:00,848,Rapid Vienna,Gyori ETO FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11749,1436783,2025-08-28T17:30:00+00:00,3,Ludogorets,Shkendija,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11750,1436783,2025-08-28T17:30:00+00:00,3,Ludogorets,Shkendija,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11751,1436783,2025-08-28T17:30:00+00:00,3,Ludogorets,Shkendija,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11752,1436783,2025-08-28T17:30:00+00:00,3,Ludogorets,Shkendija,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11753,1436783,2025-08-28T17:30:00+00:00,3,Ludogorets,Shkendija,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11754,1436783,2025-08-28T17:30:00+00:00,3,Ludogorets,Shkendija,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11755,1437235,2025-08-28T17:30:00+00:00,3,PAOK,HNK Rijeka,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11756,1437235,2025-08-28T17:30:00+00:00,3,PAOK,HNK Rijeka,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11757,1437235,2025-08-28T17:30:00+00:00,3,PAOK,HNK Rijeka,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11758,1437235,2025-08-28T17:30:00+00:00,3,PAOK,HNK Rijeka,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11759,1437235,2025-08-28T17:30:00+00:00,3,PAOK,HNK Rijeka,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11760,1437235,2025-08-28T17:30:00+00:00,3,PAOK,HNK Rijeka,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11761,1438816,2025-08-28T17:30:00+00:00,848,AZ Alkmaar,Levski Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11762,1438816,2025-08-28T17:30:00+00:00,848,AZ Alkmaar,Levski Sofia,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11763,1438816,2025-08-28T17:30:00+00:00,848,AZ Alkmaar,Levski Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11764,1438816,2025-08-28T17:30:00+00:00,848,AZ Alkmaar,Levski Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11765,1438816,2025-08-28T17:30:00+00:00,848,AZ Alkmaar,Levski Sofia,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11766,1438816,2025-08-28T17:30:00+00:00,848,AZ Alkmaar,Levski Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11767,1438817,2025-08-28T17:30:00+00:00,848,CFR 1907 Cluj,BK Hacken,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11768,1438817,2025-08-28T17:30:00+00:00,848,CFR 1907 Cluj,BK Hacken,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11769,1438817,2025-08-28T17:30:00+00:00,848,CFR 1907 Cluj,BK Hacken,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11770,1438817,2025-08-28T17:30:00+00:00,848,CFR 1907 Cluj,BK Hacken,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11771,1438817,2025-08-28T17:30:00+00:00,848,CFR 1907 Cluj,BK Hacken,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11772,1438817,2025-08-28T17:30:00+00:00,848,CFR 1907 Cluj,BK Hacken,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11773,1438818,2025-08-28T17:30:00+00:00,848,Universitatea Craiova,Istanbul Basaksehir,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11774,1438818,2025-08-28T17:30:00+00:00,848,Universitatea Craiova,Istanbul Basaksehir,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11775,1438818,2025-08-28T17:30:00+00:00,848,Universitatea Craiova,Istanbul Basaksehir,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11776,1438818,2025-08-28T17:30:00+00:00,848,Universitatea Craiova,Istanbul Basaksehir,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11777,1438818,2025-08-28T17:30:00+00:00,848,Universitatea Craiova,Istanbul Basaksehir,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11778,1438818,2025-08-28T17:30:00+00:00,848,Universitatea Craiova,Istanbul Basaksehir,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11779,1436781,2025-08-28T18:00:00+00:00,3,Genk,Lech Poznan,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11780,1436781,2025-08-28T18:00:00+00:00,3,Genk,Lech Poznan,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11781,1436781,2025-08-28T18:00:00+00:00,3,Genk,Lech Poznan,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11782,1436781,2025-08-28T18:00:00+00:00,3,Genk,Lech Poznan,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11783,1436781,2025-08-28T18:00:00+00:00,3,Genk,Lech Poznan,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11784,1436781,2025-08-28T18:00:00+00:00,3,Genk,Lech Poznan,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11785,1436784,2025-08-28T18:00:00+00:00,3,Dynamo Kyiv,Maccabi Tel Aviv,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11786,1436784,2025-08-28T18:00:00+00:00,3,Dynamo Kyiv,Maccabi Tel Aviv,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11787,1436784,2025-08-28T18:00:00+00:00,3,Dynamo Kyiv,Maccabi Tel Aviv,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11788,1436784,2025-08-28T18:00:00+00:00,3,Dynamo Kyiv,Maccabi Tel Aviv,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11789,1436784,2025-08-28T18:00:00+00:00,3,Dynamo Kyiv,Maccabi Tel Aviv,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11790,1436784,2025-08-28T18:00:00+00:00,3,Dynamo Kyiv,Maccabi Tel Aviv,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11791,1436785,2025-08-28T18:00:00+00:00,3,BSC Young Boys,Slovan Bratislava,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11792,1436785,2025-08-28T18:00:00+00:00,3,BSC Young Boys,Slovan Bratislava,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11793,1436785,2025-08-28T18:00:00+00:00,3,BSC Young Boys,Slovan Bratislava,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11794,1436785,2025-08-28T18:00:00+00:00,3,BSC Young Boys,Slovan Bratislava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11795,1436785,2025-08-28T18:00:00+00:00,3,BSC Young Boys,Slovan Bratislava,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11796,1436785,2025-08-28T18:00:00+00:00,3,BSC Young Boys,Slovan Bratislava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11797,1437232,2025-08-28T18:00:00+00:00,3,Utrecht,Zrinjski,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11798,1437232,2025-08-28T18:00:00+00:00,3,Utrecht,Zrinjski,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11799,1437232,2025-08-28T18:00:00+00:00,3,Utrecht,Zrinjski,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11800,1437232,2025-08-28T18:00:00+00:00,3,Utrecht,Zrinjski,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11801,1437232,2025-08-28T18:00:00+00:00,3,Utrecht,Zrinjski,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11802,1437232,2025-08-28T18:00:00+00:00,3,Utrecht,Zrinjski,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11803,1438819,2025-08-28T18:00:00+00:00,848,Fiorentina,Polessya,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11804,1438819,2025-08-28T18:00:00+00:00,848,Fiorentina,Polessya,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11805,1438819,2025-08-28T18:00:00+00:00,848,Fiorentina,Polessya,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11806,1438819,2025-08-28T18:00:00+00:00,848,Fiorentina,Polessya,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11807,1438819,2025-08-28T18:00:00+00:00,848,Fiorentina,Polessya,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11808,1438819,2025-08-28T18:00:00+00:00,848,Fiorentina,Polessya,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11809,1438820,2025-08-28T18:00:00+00:00,848,AEK Athens FC,Anderlecht,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11810,1438820,2025-08-28T18:00:00+00:00,848,AEK Athens FC,Anderlecht,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11811,1438820,2025-08-28T18:00:00+00:00,848,AEK Athens FC,Anderlecht,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11812,1438820,2025-08-28T18:00:00+00:00,848,AEK Athens FC,Anderlecht,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11813,1438820,2025-08-28T18:00:00+00:00,848,AEK Athens FC,Anderlecht,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11814,1438820,2025-08-28T18:00:00+00:00,848,AEK Athens FC,Anderlecht,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11815,1438821,2025-08-28T18:00:00+00:00,848,Rayo Vallecano,Neman,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11816,1438821,2025-08-28T18:00:00+00:00,848,Rayo Vallecano,Neman,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11817,1438821,2025-08-28T18:00:00+00:00,848,Rayo Vallecano,Neman,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11818,1438821,2025-08-28T18:00:00+00:00,848,Rayo Vallecano,Neman,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11819,1438821,2025-08-28T18:00:00+00:00,848,Rayo Vallecano,Neman,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11820,1438821,2025-08-28T18:00:00+00:00,848,Rayo Vallecano,Neman,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11821,1438822,2025-08-28T18:00:00+00:00,848,Brondby,Strasbourg,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11822,1438822,2025-08-28T18:00:00+00:00,848,Brondby,Strasbourg,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11823,1438822,2025-08-28T18:00:00+00:00,848,Brondby,Strasbourg,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11824,1438822,2025-08-28T18:00:00+00:00,848,Brondby,Strasbourg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11825,1438822,2025-08-28T18:00:00+00:00,848,Brondby,Strasbourg,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11826,1438822,2025-08-28T18:00:00+00:00,848,Brondby,Strasbourg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11827,1438823,2025-08-28T18:00:00+00:00,848,Arda Kardzhali,Raków Częstochowa,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11828,1438823,2025-08-28T18:00:00+00:00,848,Arda Kardzhali,Raków Częstochowa,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11829,1438823,2025-08-28T18:00:00+00:00,848,Arda Kardzhali,Raków Częstochowa,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11830,1438823,2025-08-28T18:00:00+00:00,848,Arda Kardzhali,Raków Częstochowa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11831,1438823,2025-08-28T18:00:00+00:00,848,Arda Kardzhali,Raków Częstochowa,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11832,1438823,2025-08-28T18:00:00+00:00,848,Arda Kardzhali,Raków Częstochowa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11833,1438824,2025-08-28T18:00:00+00:00,848,Baník Ostrava,Celje,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11834,1438824,2025-08-28T18:00:00+00:00,848,Baník Ostrava,Celje,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11835,1438824,2025-08-28T18:00:00+00:00,848,Baník Ostrava,Celje,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11836,1438824,2025-08-28T18:00:00+00:00,848,Baník Ostrava,Celje,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11837,1438824,2025-08-28T18:00:00+00:00,848,Baník Ostrava,Celje,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11838,1438824,2025-08-28T18:00:00+00:00,848,Baník Ostrava,Celje,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11839,1438825,2025-08-28T18:00:00+00:00,848,FC Differdange 03,Drita,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
11840,1438825,2025-08-28T18:00:00+00:00,848,FC Differdange 03,Drita,ELO,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,
11841,1438825,2025-08-28T18:00:00+00:00,848,FC Differdange 03,Drita,ELO,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,
11842,1438825,2025-08-28T18:00:00+00:00,848,FC Differdange 03,Drita,COMBINED,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,0.0
11843,1438825,2025-08-28T18:00:00+00:00,848,FC Differdange 03,Drita,COMBINED,1X2,D,0.25,,,2025-08-28 08:23:17,0.25,0.0
11844,1438825,2025-08-28T18:00:00+00:00,848,FC Differdange 03,Drita,COMBINED,1X2,A,0.26995125014783616,,,2025-08-28 08:23:17,0.25,0.0
11845,1436782,2025-08-28T18:30:00+00:00,3,FCSB,Aberdeen,ELO,1X2,H,0.48004874985216384,,,2025-08-28 08:23:17,0.25,
