id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11305,1435552,2025-08-26T19:00:00+00:00,2,Pafos,FK Crvena Zvezda,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11306,1435552,2025-08-26T19:00:00+00:00,2,Pafos,FK Crvena Zvezda,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11307,1435552,2025-08-26T19:00:00+00:00,2,Pafos,FK Crvena Zvezda,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11308,1435552,2025-08-26T19:00:00+00:00,2,Pafos,FK Crvena Zvezda,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11309,1435552,2025-08-26T19:00:00+00:00,2,Pafos,FK Crvena Zvezda,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11310,1435552,2025-08-26T19:00:00+00:00,2,Pafos,FK Crvena Zvezda,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
11311,1332829,2025-08-26T19:15:00+00:00,164,Valur Reykjavik,Afturelding,ELO,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,
11312,1332829,2025-08-26T19:15:00+00:00,164,Valur Reykjavik,Afturelding,ELO,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,
11313,1332829,2025-08-26T19:15:00+00:00,164,Valur Reykjavik,Afturelding,ELO,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,
11314,1332829,2025-08-26T19:15:00+00:00,164,Valur Reykjavik,Afturelding,COMBINED,1X2,H,0.48004874985216384,,,2025-08-26 14:10:58,0.25,0.0
11315,1332829,2025-08-26T19:15:00+00:00,164,Valur Reykjavik,Afturelding,COMBINED,1X2,D,0.25,,,2025-08-26 14:10:58,0.25,0.0
11316,1332829,2025-08-26T19:15:00+00:00,164,Valur Reykjavik,Afturelding,COMBINED,1X2,A,0.26995125014783616,,,2025-08-26 14:10:58,0.25,0.0
