id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
6152,1437227,2025-08-21T17:00:00+00:00,3,Malmo FF,Sigma Olomouc,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6153,1437227,2025-08-21T17:00:00+00:00,3,Malmo FF,Sigma Olomouc,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6154,1437227,2025-08-21T17:00:00+00:00,3,Malmo FF,Sigma Olomouc,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6155,1437227,2025-08-21T17:00:00+00:00,3,Malmo FF,Sigma Olomouc,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6156,1437227,2025-08-21T17:00:00+00:00,3,Malmo FF,Sigma Olomouc,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6157,1437228,2025-08-21T17:00:00+00:00,3,Brann,AEK Larnaca,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6158,1437228,2025-08-21T17:00:00+00:00,3,Brann,AEK Larnaca,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6159,1437228,2025-08-21T17:00:00+00:00,3,Brann,AEK Larnaca,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6160,1437228,2025-08-21T17:00:00+00:00,3,Brann,AEK Larnaca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6161,1437228,2025-08-21T17:00:00+00:00,3,Brann,AEK Larnaca,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6162,1437228,2025-08-21T17:00:00+00:00,3,Brann,AEK Larnaca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6163,1438687,2025-08-21T17:00:00+00:00,848,BK Hacken,CFR 1907 Cluj,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6164,1438687,2025-08-21T17:00:00+00:00,848,BK Hacken,CFR 1907 Cluj,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6165,1438687,2025-08-21T17:00:00+00:00,848,BK Hacken,CFR 1907 Cluj,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6166,1438687,2025-08-21T17:00:00+00:00,848,BK Hacken,CFR 1907 Cluj,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6167,1438687,2025-08-21T17:00:00+00:00,848,BK Hacken,CFR 1907 Cluj,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6168,1438687,2025-08-21T17:00:00+00:00,848,BK Hacken,CFR 1907 Cluj,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6169,1438688,2025-08-21T17:00:00+00:00,848,Wolfsberger AC,Omonia Nicosia,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6170,1438688,2025-08-21T17:00:00+00:00,848,Wolfsberger AC,Omonia Nicosia,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6171,1438688,2025-08-21T17:00:00+00:00,848,Wolfsberger AC,Omonia Nicosia,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6172,1438688,2025-08-21T17:00:00+00:00,848,Wolfsberger AC,Omonia Nicosia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6173,1438688,2025-08-21T17:00:00+00:00,848,Wolfsberger AC,Omonia Nicosia,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6174,1438688,2025-08-21T17:00:00+00:00,848,Wolfsberger AC,Omonia Nicosia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6175,1438689,2025-08-21T17:00:00+00:00,848,Hamrun Spartans,Rīgas FS,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6176,1438689,2025-08-21T17:00:00+00:00,848,Hamrun Spartans,Rīgas FS,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6177,1438689,2025-08-21T17:00:00+00:00,848,Hamrun Spartans,Rīgas FS,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6178,1438689,2025-08-21T17:00:00+00:00,848,Hamrun Spartans,Rīgas FS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6179,1438689,2025-08-21T17:00:00+00:00,848,Hamrun Spartans,Rīgas FS,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6180,1438689,2025-08-21T17:00:00+00:00,848,Hamrun Spartans,Rīgas FS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6181,1438690,2025-08-21T17:00:00+00:00,848,Gyori ETO FC,Rapid Vienna,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6182,1438690,2025-08-21T17:00:00+00:00,848,Gyori ETO FC,Rapid Vienna,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6183,1438690,2025-08-21T17:00:00+00:00,848,Gyori ETO FC,Rapid Vienna,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6184,1438690,2025-08-21T17:00:00+00:00,848,Gyori ETO FC,Rapid Vienna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6185,1438690,2025-08-21T17:00:00+00:00,848,Gyori ETO FC,Rapid Vienna,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6186,1438690,2025-08-21T17:00:00+00:00,848,Gyori ETO FC,Rapid Vienna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6187,1438691,2025-08-21T17:45:00+00:00,848,Istanbul Basaksehir,Universitatea Craiova,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6188,1438691,2025-08-21T17:45:00+00:00,848,Istanbul Basaksehir,Universitatea Craiova,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6189,1438691,2025-08-21T17:45:00+00:00,848,Istanbul Basaksehir,Universitatea Craiova,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6190,1438691,2025-08-21T17:45:00+00:00,848,Istanbul Basaksehir,Universitatea Craiova,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6191,1438691,2025-08-21T17:45:00+00:00,848,Istanbul Basaksehir,Universitatea Craiova,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6192,1438691,2025-08-21T17:45:00+00:00,848,Istanbul Basaksehir,Universitatea Craiova,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6193,1436776,2025-08-21T18:00:00+00:00,3,Maccabi Tel Aviv,Dynamo Kyiv,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6194,1436776,2025-08-21T18:00:00+00:00,3,Maccabi Tel Aviv,Dynamo Kyiv,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6195,1436776,2025-08-21T18:00:00+00:00,3,Maccabi Tel Aviv,Dynamo Kyiv,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6196,1436776,2025-08-21T18:00:00+00:00,3,Maccabi Tel Aviv,Dynamo Kyiv,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6197,1436776,2025-08-21T18:00:00+00:00,3,Maccabi Tel Aviv,Dynamo Kyiv,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6198,1436776,2025-08-21T18:00:00+00:00,3,Maccabi Tel Aviv,Dynamo Kyiv,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6199,1436778,2025-08-21T18:00:00+00:00,3,Shkendija,Ludogorets,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6200,1436778,2025-08-21T18:00:00+00:00,3,Shkendija,Ludogorets,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6201,1436778,2025-08-21T18:00:00+00:00,3,Shkendija,Ludogorets,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6202,1436778,2025-08-21T18:00:00+00:00,3,Shkendija,Ludogorets,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6203,1436778,2025-08-21T18:00:00+00:00,3,Shkendija,Ludogorets,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6204,1436778,2025-08-21T18:00:00+00:00,3,Shkendija,Ludogorets,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6205,1436779,2025-08-21T18:00:00+00:00,3,Panathinaikos,Samsunspor,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6206,1436779,2025-08-21T18:00:00+00:00,3,Panathinaikos,Samsunspor,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6207,1436779,2025-08-21T18:00:00+00:00,3,Panathinaikos,Samsunspor,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6208,1436779,2025-08-21T18:00:00+00:00,3,Panathinaikos,Samsunspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6209,1436779,2025-08-21T18:00:00+00:00,3,Panathinaikos,Samsunspor,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6210,1436779,2025-08-21T18:00:00+00:00,3,Panathinaikos,Samsunspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6211,1437229,2025-08-21T18:00:00+00:00,3,Zrinjski,Utrecht,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6212,1437229,2025-08-21T18:00:00+00:00,3,Zrinjski,Utrecht,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6213,1437229,2025-08-21T18:00:00+00:00,3,Zrinjski,Utrecht,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6214,1437229,2025-08-21T18:00:00+00:00,3,Zrinjski,Utrecht,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6215,1437229,2025-08-21T18:00:00+00:00,3,Zrinjski,Utrecht,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6216,1437229,2025-08-21T18:00:00+00:00,3,Zrinjski,Utrecht,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6217,1438692,2025-08-21T18:00:00+00:00,848,Polessya,Fiorentina,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6218,1438692,2025-08-21T18:00:00+00:00,848,Polessya,Fiorentina,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6219,1438692,2025-08-21T18:00:00+00:00,848,Polessya,Fiorentina,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6220,1438692,2025-08-21T18:00:00+00:00,848,Polessya,Fiorentina,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6221,1438692,2025-08-21T18:00:00+00:00,848,Polessya,Fiorentina,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6222,1438692,2025-08-21T18:00:00+00:00,848,Polessya,Fiorentina,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6223,1438693,2025-08-21T18:00:00+00:00,848,Anderlecht,AEK Athens FC,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6224,1438693,2025-08-21T18:00:00+00:00,848,Anderlecht,AEK Athens FC,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6225,1438693,2025-08-21T18:00:00+00:00,848,Anderlecht,AEK Athens FC,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6226,1438693,2025-08-21T18:00:00+00:00,848,Anderlecht,AEK Athens FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6227,1438693,2025-08-21T18:00:00+00:00,848,Anderlecht,AEK Athens FC,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6228,1438693,2025-08-21T18:00:00+00:00,848,Anderlecht,AEK Athens FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6229,1438694,2025-08-21T18:00:00+00:00,848,Levski Sofia,AZ Alkmaar,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6230,1438694,2025-08-21T18:00:00+00:00,848,Levski Sofia,AZ Alkmaar,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6231,1438694,2025-08-21T18:00:00+00:00,848,Levski Sofia,AZ Alkmaar,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6232,1438694,2025-08-21T18:00:00+00:00,848,Levski Sofia,AZ Alkmaar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6233,1438694,2025-08-21T18:00:00+00:00,848,Levski Sofia,AZ Alkmaar,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6234,1438694,2025-08-21T18:00:00+00:00,848,Levski Sofia,AZ Alkmaar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6235,1438695,2025-08-21T18:00:00+00:00,848,Shakhtar Donetsk,Servette FC,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6236,1438695,2025-08-21T18:00:00+00:00,848,Shakhtar Donetsk,Servette FC,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6237,1438695,2025-08-21T18:00:00+00:00,848,Shakhtar Donetsk,Servette FC,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6238,1438695,2025-08-21T18:00:00+00:00,848,Shakhtar Donetsk,Servette FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6239,1438695,2025-08-21T18:00:00+00:00,848,Shakhtar Donetsk,Servette FC,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6240,1438695,2025-08-21T18:00:00+00:00,848,Shakhtar Donetsk,Servette FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6241,1438696,2025-08-21T18:00:00+00:00,848,Neman,Rayo Vallecano,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6242,1438696,2025-08-21T18:00:00+00:00,848,Neman,Rayo Vallecano,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6243,1438696,2025-08-21T18:00:00+00:00,848,Neman,Rayo Vallecano,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6244,1438696,2025-08-21T18:00:00+00:00,848,Neman,Rayo Vallecano,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6245,1438696,2025-08-21T18:00:00+00:00,848,Neman,Rayo Vallecano,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6246,1438696,2025-08-21T18:00:00+00:00,848,Neman,Rayo Vallecano,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6247,1438697,2025-08-21T18:00:00+00:00,848,Sparta Praha,Riga,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6248,1438697,2025-08-21T18:00:00+00:00,848,Sparta Praha,Riga,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
6249,1438697,2025-08-21T18:00:00+00:00,848,Sparta Praha,Riga,ELO,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,
6250,1438697,2025-08-21T18:00:00+00:00,848,Sparta Praha,Riga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,0.0
6251,1438697,2025-08-21T18:00:00+00:00,848,Sparta Praha,Riga,COMBINED,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,0.0
6252,1438697,2025-08-21T18:00:00+00:00,848,Sparta Praha,Riga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-21 08:24:22,0.25,0.0
6253,1438698,2025-08-21T18:00:00+00:00,848,Strasbourg,Brondby,ELO,1X2,H,0.48004874985216384,,,2025-08-21 08:24:22,0.25,
6254,1438698,2025-08-21T18:00:00+00:00,848,Strasbourg,Brondby,ELO,1X2,D,0.25,,,2025-08-21 08:24:22,0.25,
