id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5775,1385146,2025-08-19T18:45:00+00:00,408,Coleraine FC,Dungannon Swifts,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5776,1385146,2025-08-19T18:45:00+00:00,408,Coleraine FC,Dungannon Swifts,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5777,1385146,2025-08-19T18:45:00+00:00,408,Coleraine FC,Dungannon Swifts,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5778,1385146,2025-08-19T18:45:00+00:00,408,Coleraine FC,Dungannon Swifts,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5779,1385147,2025-08-19T18:45:00+00:00,408,Glentoran,Glenavon FC,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5780,1385147,2025-08-19T18:45:00+00:00,408,Glentoran,Glenavon FC,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5781,1385147,2025-08-19T18:45:00+00:00,408,Glentoran,Glenavon FC,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5782,1385147,2025-08-19T18:45:00+00:00,408,Glentoran,Glenavon FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5783,1385147,2025-08-19T18:45:00+00:00,408,Glentoran,Glenavon FC,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5784,1385147,2025-08-19T18:45:00+00:00,408,Glentoran,Glenavon FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5785,1385148,2025-08-19T18:45:00+00:00,408,Portadown,Ballymena United,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5786,1385148,2025-08-19T18:45:00+00:00,408,Portadown,Ballymena United,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5787,1385148,2025-08-19T18:45:00+00:00,408,Portadown,Ballymena United,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5788,1385148,2025-08-19T18:45:00+00:00,408,Portadown,Ballymena United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5789,1385148,2025-08-19T18:45:00+00:00,408,Portadown,Ballymena United,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5790,1385148,2025-08-19T18:45:00+00:00,408,Portadown,Ballymena United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5791,1438768,2025-08-19T18:45:00+00:00,45,South Park,Epsom & Ewell FC,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5792,1438768,2025-08-19T18:45:00+00:00,45,South Park,Epsom & Ewell FC,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5793,1438768,2025-08-19T18:45:00+00:00,45,South Park,Epsom & Ewell FC,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5794,1438768,2025-08-19T18:45:00+00:00,45,South Park,Epsom & Ewell FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5795,1438768,2025-08-19T18:45:00+00:00,45,South Park,Epsom & Ewell FC,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5796,1438768,2025-08-19T18:45:00+00:00,45,South Park,Epsom & Ewell FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5797,1390826,2025-08-19T19:00:00+00:00,140,Real Madrid,Osasuna,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5798,1390826,2025-08-19T19:00:00+00:00,140,Real Madrid,Osasuna,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5799,1390826,2025-08-19T19:00:00+00:00,140,Real Madrid,Osasuna,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5800,1390826,2025-08-19T19:00:00+00:00,140,Real Madrid,Osasuna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5801,1390826,2025-08-19T19:00:00+00:00,140,Real Madrid,Osasuna,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5802,1390826,2025-08-19T19:00:00+00:00,140,Real Madrid,Osasuna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5803,1435545,2025-08-19T19:00:00+00:00,2,Ferencvarosi TC,Qarabag,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5804,1435545,2025-08-19T19:00:00+00:00,2,Ferencvarosi TC,Qarabag,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5805,1435545,2025-08-19T19:00:00+00:00,2,Ferencvarosi TC,Qarabag,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5806,1435545,2025-08-19T19:00:00+00:00,2,Ferencvarosi TC,Qarabag,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5807,1435545,2025-08-19T19:00:00+00:00,2,Ferencvarosi TC,Qarabag,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5808,1435545,2025-08-19T19:00:00+00:00,2,Ferencvarosi TC,Qarabag,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5809,1435546,2025-08-19T19:00:00+00:00,2,FK Crvena Zvezda,Pafos,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5810,1435546,2025-08-19T19:00:00+00:00,2,FK Crvena Zvezda,Pafos,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5811,1435546,2025-08-19T19:00:00+00:00,2,FK Crvena Zvezda,Pafos,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5812,1435546,2025-08-19T19:00:00+00:00,2,FK Crvena Zvezda,Pafos,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5813,1435546,2025-08-19T19:00:00+00:00,2,FK Crvena Zvezda,Pafos,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5814,1435546,2025-08-19T19:00:00+00:00,2,FK Crvena Zvezda,Pafos,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5815,1435547,2025-08-19T19:00:00+00:00,2,Rangers,Club Brugge KV,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5816,1435547,2025-08-19T19:00:00+00:00,2,Rangers,Club Brugge KV,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5817,1435547,2025-08-19T19:00:00+00:00,2,Rangers,Club Brugge KV,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5818,1435547,2025-08-19T19:00:00+00:00,2,Rangers,Club Brugge KV,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5819,1435547,2025-08-19T19:00:00+00:00,2,Rangers,Club Brugge KV,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5820,1435547,2025-08-19T19:00:00+00:00,2,Rangers,Club Brugge KV,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5821,1377444,2025-08-19T22:00:00+00:00,13,Velez Sarsfield,Fortaleza EC,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5822,1377444,2025-08-19T22:00:00+00:00,13,Velez Sarsfield,Fortaleza EC,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5823,1377444,2025-08-19T22:00:00+00:00,13,Velez Sarsfield,Fortaleza EC,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5824,1377444,2025-08-19T22:00:00+00:00,13,Velez Sarsfield,Fortaleza EC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5825,1377444,2025-08-19T22:00:00+00:00,13,Velez Sarsfield,Fortaleza EC,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5826,1377444,2025-08-19T22:00:00+00:00,13,Velez Sarsfield,Fortaleza EC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
5827,1414176,2025-08-19T22:00:00+00:00,11,Huracan,Once Caldas,ELO,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,
5828,1414176,2025-08-19T22:00:00+00:00,11,Huracan,Once Caldas,ELO,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,
5829,1414176,2025-08-19T22:00:00+00:00,11,Huracan,Once Caldas,ELO,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,
5830,1414176,2025-08-19T22:00:00+00:00,11,Huracan,Once Caldas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-19 14:11:32,0.25,0.0
5831,1414176,2025-08-19T22:00:00+00:00,11,Huracan,Once Caldas,COMBINED,1X2,D,0.25,,,2025-08-19 14:11:32,0.25,0.0
5832,1414176,2025-08-19T22:00:00+00:00,11,Huracan,Once Caldas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-19 14:11:32,0.25,0.0
