id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
3459,1379522,2025-08-17T01:00:00+00:00,262,Cruz Azul,Santos Laguna,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3460,1379522,2025-08-17T01:00:00+00:00,262,Cruz Azul,Santos Laguna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3461,1379522,2025-08-17T01:00:00+00:00,262,Cruz Azul,Santos Laguna,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3462,1379522,2025-08-17T01:00:00+00:00,262,Cruz Azul,Santos Laguna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3463,1326602,2025-08-17T01:30:00+00:00,253,Colorado Rapids,Atlanta United FC,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3464,1326602,2025-08-17T01:30:00+00:00,253,Colorado Rapids,Atlanta United FC,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3465,1326602,2025-08-17T01:30:00+00:00,253,Colorado Rapids,Atlanta United FC,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3466,1326602,2025-08-17T01:30:00+00:00,253,Colorado Rapids,Atlanta United FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3467,1326602,2025-08-17T01:30:00+00:00,253,Colorado Rapids,Atlanta United FC,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3468,1326602,2025-08-17T01:30:00+00:00,253,Colorado Rapids,Atlanta United FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3469,1326603,2025-08-17T02:30:00+00:00,253,Portland Timbers,FC Cincinnati,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3470,1326603,2025-08-17T02:30:00+00:00,253,Portland Timbers,FC Cincinnati,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3471,1326603,2025-08-17T02:30:00+00:00,253,Portland Timbers,FC Cincinnati,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3472,1326603,2025-08-17T02:30:00+00:00,253,Portland Timbers,FC Cincinnati,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3473,1326603,2025-08-17T02:30:00+00:00,253,Portland Timbers,FC Cincinnati,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3474,1326603,2025-08-17T02:30:00+00:00,253,Portland Timbers,FC Cincinnati,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3475,1379519,2025-08-17T03:10:00+00:00,262,Toluca,U.N.A.M. - Pumas,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3476,1379519,2025-08-17T03:10:00+00:00,262,Toluca,U.N.A.M. - Pumas,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3477,1379519,2025-08-17T03:10:00+00:00,262,Toluca,U.N.A.M. - Pumas,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3478,1379519,2025-08-17T03:10:00+00:00,262,Toluca,U.N.A.M. - Pumas,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3479,1379519,2025-08-17T03:10:00+00:00,262,Toluca,U.N.A.M. - Pumas,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3480,1379519,2025-08-17T03:10:00+00:00,262,Toluca,U.N.A.M. - Pumas,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3481,1391438,2025-08-17T10:00:00+00:00,333,Kudrivka,SK Poltava,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3482,1391438,2025-08-17T10:00:00+00:00,333,Kudrivka,SK Poltava,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3483,1391438,2025-08-17T10:00:00+00:00,333,Kudrivka,SK Poltava,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3484,1391438,2025-08-17T10:00:00+00:00,333,Kudrivka,SK Poltava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3485,1391438,2025-08-17T10:00:00+00:00,333,Kudrivka,SK Poltava,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3486,1391438,2025-08-17T10:00:00+00:00,333,Kudrivka,SK Poltava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3487,1380880,2025-08-17T10:15:00+00:00,88,GO Ahead Eagles,Ajax,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3488,1380880,2025-08-17T10:15:00+00:00,88,GO Ahead Eagles,Ajax,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3489,1380880,2025-08-17T10:15:00+00:00,88,GO Ahead Eagles,Ajax,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3490,1380880,2025-08-17T10:15:00+00:00,88,GO Ahead Eagles,Ajax,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3491,1380880,2025-08-17T10:15:00+00:00,88,GO Ahead Eagles,Ajax,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3492,1380880,2025-08-17T10:15:00+00:00,88,GO Ahead Eagles,Ajax,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3493,1378958,2025-08-17T11:00:00+00:00,81,FC Viktoria Köln,SC Paderborn 07,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3494,1378958,2025-08-17T11:00:00+00:00,81,FC Viktoria Köln,SC Paderborn 07,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3495,1378958,2025-08-17T11:00:00+00:00,81,FC Viktoria Köln,SC Paderborn 07,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3496,1378958,2025-08-17T11:00:00+00:00,81,FC Viktoria Köln,SC Paderborn 07,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3497,1378958,2025-08-17T11:00:00+00:00,81,FC Viktoria Köln,SC Paderborn 07,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3498,1378958,2025-08-17T11:00:00+00:00,81,FC Viktoria Köln,SC Paderborn 07,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3499,1378966,2025-08-17T11:00:00+00:00,81,FV Engers 07,Eintracht Frankfurt,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3500,1378966,2025-08-17T11:00:00+00:00,81,FV Engers 07,Eintracht Frankfurt,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3501,1378966,2025-08-17T11:00:00+00:00,81,FV Engers 07,Eintracht Frankfurt,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3502,1378966,2025-08-17T11:00:00+00:00,81,FV Engers 07,Eintracht Frankfurt,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3503,1378966,2025-08-17T11:00:00+00:00,81,FV Engers 07,Eintracht Frankfurt,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3504,1378966,2025-08-17T11:00:00+00:00,81,FV Engers 07,Eintracht Frankfurt,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3505,1386572,2025-08-17T11:00:00+00:00,40,Ipswich,Southampton,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3506,1386572,2025-08-17T11:00:00+00:00,40,Ipswich,Southampton,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3507,1386572,2025-08-17T11:00:00+00:00,40,Ipswich,Southampton,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3508,1386572,2025-08-17T11:00:00+00:00,40,Ipswich,Southampton,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3509,1386572,2025-08-17T11:00:00+00:00,40,Ipswich,Southampton,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3510,1386572,2025-08-17T11:00:00+00:00,40,Ipswich,Southampton,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3511,1382454,2025-08-17T11:30:00+00:00,144,Dender,Anderlecht,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3512,1382454,2025-08-17T11:30:00+00:00,144,Dender,Anderlecht,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3513,1382454,2025-08-17T11:30:00+00:00,144,Dender,Anderlecht,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3514,1382454,2025-08-17T11:30:00+00:00,144,Dender,Anderlecht,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3515,1382454,2025-08-17T11:30:00+00:00,144,Dender,Anderlecht,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3516,1382454,2025-08-17T11:30:00+00:00,144,Dender,Anderlecht,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3517,1342099,2025-08-17T12:00:00+00:00,113,IF Brommapojkarna,Sirius,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3518,1342099,2025-08-17T12:00:00+00:00,113,IF Brommapojkarna,Sirius,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3519,1342099,2025-08-17T12:00:00+00:00,113,IF Brommapojkarna,Sirius,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3520,1342099,2025-08-17T12:00:00+00:00,113,IF Brommapojkarna,Sirius,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3521,1342099,2025-08-17T12:00:00+00:00,113,IF Brommapojkarna,Sirius,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3522,1342099,2025-08-17T12:00:00+00:00,113,IF Brommapojkarna,Sirius,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3523,1342100,2025-08-17T12:00:00+00:00,113,IFK Goteborg,AIK Stockholm,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3524,1342100,2025-08-17T12:00:00+00:00,113,IFK Goteborg,AIK Stockholm,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3525,1342100,2025-08-17T12:00:00+00:00,113,IFK Goteborg,AIK Stockholm,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3526,1342100,2025-08-17T12:00:00+00:00,113,IFK Goteborg,AIK Stockholm,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3527,1342100,2025-08-17T12:00:00+00:00,113,IFK Goteborg,AIK Stockholm,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3528,1342100,2025-08-17T12:00:00+00:00,113,IFK Goteborg,AIK Stockholm,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3529,1342783,2025-08-17T12:00:00+00:00,244,Haka,HJK helsinki,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3530,1342783,2025-08-17T12:00:00+00:00,244,Haka,HJK helsinki,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3531,1342783,2025-08-17T12:00:00+00:00,244,Haka,HJK helsinki,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3532,1342783,2025-08-17T12:00:00+00:00,244,Haka,HJK helsinki,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3533,1342783,2025-08-17T12:00:00+00:00,244,Haka,HJK helsinki,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3534,1342783,2025-08-17T12:00:00+00:00,244,Haka,HJK helsinki,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3535,1379375,2025-08-17T12:00:00+00:00,119,Vejle,FC Midtjylland,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3536,1379375,2025-08-17T12:00:00+00:00,119,Vejle,FC Midtjylland,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3537,1379375,2025-08-17T12:00:00+00:00,119,Vejle,FC Midtjylland,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3538,1379375,2025-08-17T12:00:00+00:00,119,Vejle,FC Midtjylland,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3539,1379375,2025-08-17T12:00:00+00:00,119,Vejle,FC Midtjylland,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3540,1379375,2025-08-17T12:00:00+00:00,119,Vejle,FC Midtjylland,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3541,1342328,2025-08-17T12:30:00+00:00,103,Tromso,Brann,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3542,1342328,2025-08-17T12:30:00+00:00,103,Tromso,Brann,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3543,1342328,2025-08-17T12:30:00+00:00,103,Tromso,Brann,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3544,1342328,2025-08-17T12:30:00+00:00,103,Tromso,Brann,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3545,1342328,2025-08-17T12:30:00+00:00,103,Tromso,Brann,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3546,1342328,2025-08-17T12:30:00+00:00,103,Tromso,Brann,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3547,1380881,2025-08-17T12:30:00+00:00,88,Sparta Rotterdam,Utrecht,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3548,1380881,2025-08-17T12:30:00+00:00,88,Sparta Rotterdam,Utrecht,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3549,1380881,2025-08-17T12:30:00+00:00,88,Sparta Rotterdam,Utrecht,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3550,1380881,2025-08-17T12:30:00+00:00,88,Sparta Rotterdam,Utrecht,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3551,1380881,2025-08-17T12:30:00+00:00,88,Sparta Rotterdam,Utrecht,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3552,1380881,2025-08-17T12:30:00+00:00,88,Sparta Rotterdam,Utrecht,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3553,1380882,2025-08-17T12:30:00+00:00,88,Twente,PSV Eindhoven,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3554,1380882,2025-08-17T12:30:00+00:00,88,Twente,PSV Eindhoven,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3555,1380882,2025-08-17T12:30:00+00:00,88,Twente,PSV Eindhoven,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3556,1380882,2025-08-17T12:30:00+00:00,88,Twente,PSV Eindhoven,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3557,1380882,2025-08-17T12:30:00+00:00,88,Twente,PSV Eindhoven,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3558,1380882,2025-08-17T12:30:00+00:00,88,Twente,PSV Eindhoven,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3559,1391436,2025-08-17T12:30:00+00:00,333,Veres Rivne,Shakhtar Donetsk,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3560,1391436,2025-08-17T12:30:00+00:00,333,Veres Rivne,Shakhtar Donetsk,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3561,1391436,2025-08-17T12:30:00+00:00,333,Veres Rivne,Shakhtar Donetsk,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3562,1391436,2025-08-17T12:30:00+00:00,333,Veres Rivne,Shakhtar Donetsk,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3563,1391436,2025-08-17T12:30:00+00:00,333,Veres Rivne,Shakhtar Donetsk,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3564,1391436,2025-08-17T12:30:00+00:00,333,Veres Rivne,Shakhtar Donetsk,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3565,1378972,2025-08-17T13:00:00+00:00,39,Nottingham Forest,Brentford,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3566,1378972,2025-08-17T13:00:00+00:00,39,Nottingham Forest,Brentford,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3567,1378972,2025-08-17T13:00:00+00:00,39,Nottingham Forest,Brentford,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3568,1378972,2025-08-17T13:00:00+00:00,39,Nottingham Forest,Brentford,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3569,1378972,2025-08-17T13:00:00+00:00,39,Nottingham Forest,Brentford,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3570,1378972,2025-08-17T13:00:00+00:00,39,Nottingham Forest,Brentford,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3571,1378976,2025-08-17T13:00:00+00:00,39,Chelsea,Crystal Palace,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3572,1378976,2025-08-17T13:00:00+00:00,39,Chelsea,Crystal Palace,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3573,1378976,2025-08-17T13:00:00+00:00,39,Chelsea,Crystal Palace,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
3574,1378976,2025-08-17T13:00:00+00:00,39,Chelsea,Crystal Palace,COMBINED,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,0.0
3575,1378976,2025-08-17T13:00:00+00:00,39,Chelsea,Crystal Palace,COMBINED,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,0.0
3576,1378976,2025-08-17T13:00:00+00:00,39,Chelsea,Crystal Palace,COMBINED,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,0.0
3577,1384686,2025-08-17T13:00:00+00:00,345,Karviná,Bohemians 1905,ELO,1X2,H,0.48004874985216384,,,2025-08-17 08:23:42,0.25,
3578,1384686,2025-08-17T13:00:00+00:00,345,Karviná,Bohemians 1905,ELO,1X2,D,0.25,,,2025-08-17 08:23:42,0.25,
3579,1384686,2025-08-17T13:00:00+00:00,345,Karviná,Bohemians 1905,ELO,1X2,A,0.26995125014783616,,,2025-08-17 08:23:42,0.25,
