id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
6730,1388638,2025-08-22T16:30:00+00:00,79,Preußen Münster,1. FC Nürnberg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6731,1388638,2025-08-22T16:30:00+00:00,79,Preußen Münster,1. FC Nürnberg,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6732,1388638,2025-08-22T16:30:00+00:00,79,Preußen Münster,1. FC Nürnberg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6733,1342334,2025-08-22T17:00:00+00:00,103,KFUM Oslo,Ham-Kam,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6734,1342334,2025-08-22T17:00:00+00:00,103,KFUM Oslo,Ham-Kam,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6735,1342334,2025-08-22T17:00:00+00:00,103,KFUM Oslo,Ham-Kam,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6736,1342334,2025-08-22T17:00:00+00:00,103,KFUM Oslo,Ham-Kam,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6737,1342334,2025-08-22T17:00:00+00:00,103,KFUM Oslo,Ham-Kam,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6738,1342334,2025-08-22T17:00:00+00:00,103,KFUM Oslo,Ham-Kam,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6739,1384933,2025-08-22T17:00:00+00:00,286,Javor,Napredak,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6740,1384933,2025-08-22T17:00:00+00:00,286,Javor,Napredak,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6741,1384933,2025-08-22T17:00:00+00:00,286,Javor,Napredak,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6742,1384933,2025-08-22T17:00:00+00:00,286,Javor,Napredak,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6743,1384933,2025-08-22T17:00:00+00:00,286,Javor,Napredak,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6744,1384933,2025-08-22T17:00:00+00:00,286,Javor,Napredak,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6745,1388049,2025-08-22T17:30:00+00:00,172,Lokomotiv Sofia,Spartak Varna,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6746,1388049,2025-08-22T17:30:00+00:00,172,Lokomotiv Sofia,Spartak Varna,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6747,1388049,2025-08-22T17:30:00+00:00,172,Lokomotiv Sofia,Spartak Varna,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6748,1388049,2025-08-22T17:30:00+00:00,172,Lokomotiv Sofia,Spartak Varna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6749,1388049,2025-08-22T17:30:00+00:00,172,Lokomotiv Sofia,Spartak Varna,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6750,1388049,2025-08-22T17:30:00+00:00,172,Lokomotiv Sofia,Spartak Varna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6751,1391266,2025-08-22T17:30:00+00:00,141,Eibar,Granada CF,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6752,1391266,2025-08-22T17:30:00+00:00,141,Eibar,Granada CF,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6753,1391266,2025-08-22T17:30:00+00:00,141,Eibar,Granada CF,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6754,1391266,2025-08-22T17:30:00+00:00,141,Eibar,Granada CF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6755,1391266,2025-08-22T17:30:00+00:00,141,Eibar,Granada CF,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6756,1391266,2025-08-22T17:30:00+00:00,141,Eibar,Granada CF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6757,1380202,2025-08-22T18:00:00+00:00,271,Puskas Academy,Debreceni VSC,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6758,1380202,2025-08-22T18:00:00+00:00,271,Puskas Academy,Debreceni VSC,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6759,1380202,2025-08-22T18:00:00+00:00,271,Puskas Academy,Debreceni VSC,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6760,1380202,2025-08-22T18:00:00+00:00,271,Puskas Academy,Debreceni VSC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6761,1380202,2025-08-22T18:00:00+00:00,271,Puskas Academy,Debreceni VSC,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6762,1380202,2025-08-22T18:00:00+00:00,271,Puskas Academy,Debreceni VSC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6763,1383935,2025-08-22T18:00:00+00:00,210,Vukovar,HNK Gorica,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6764,1383935,2025-08-22T18:00:00+00:00,210,Vukovar,HNK Gorica,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6765,1383935,2025-08-22T18:00:00+00:00,210,Vukovar,HNK Gorica,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6766,1383935,2025-08-22T18:00:00+00:00,210,Vukovar,HNK Gorica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6767,1383935,2025-08-22T18:00:00+00:00,210,Vukovar,HNK Gorica,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6768,1383935,2025-08-22T18:00:00+00:00,210,Vukovar,HNK Gorica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6769,1389139,2025-08-22T18:00:00+00:00,62,Dunkerque,Nancy,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6770,1389139,2025-08-22T18:00:00+00:00,62,Dunkerque,Nancy,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6771,1389139,2025-08-22T18:00:00+00:00,62,Dunkerque,Nancy,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6772,1389139,2025-08-22T18:00:00+00:00,62,Dunkerque,Nancy,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6773,1389139,2025-08-22T18:00:00+00:00,62,Dunkerque,Nancy,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6774,1389139,2025-08-22T18:00:00+00:00,62,Dunkerque,Nancy,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6775,1389140,2025-08-22T18:00:00+00:00,62,Rodez,Laval,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6776,1389140,2025-08-22T18:00:00+00:00,62,Rodez,Laval,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6777,1389140,2025-08-22T18:00:00+00:00,62,Rodez,Laval,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6778,1389140,2025-08-22T18:00:00+00:00,62,Rodez,Laval,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6779,1389140,2025-08-22T18:00:00+00:00,62,Rodez,Laval,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6780,1389140,2025-08-22T18:00:00+00:00,62,Rodez,Laval,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6781,1389141,2025-08-22T18:00:00+00:00,62,Amiens,Annecy,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6782,1389141,2025-08-22T18:00:00+00:00,62,Amiens,Annecy,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6783,1389141,2025-08-22T18:00:00+00:00,62,Amiens,Annecy,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6784,1389141,2025-08-22T18:00:00+00:00,62,Amiens,Annecy,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6785,1389141,2025-08-22T18:00:00+00:00,62,Amiens,Annecy,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6786,1389141,2025-08-22T18:00:00+00:00,62,Amiens,Annecy,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6787,1389144,2025-08-22T18:00:00+00:00,62,Clermont Foot,Grenoble,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6788,1389144,2025-08-22T18:00:00+00:00,62,Clermont Foot,Grenoble,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6789,1389144,2025-08-22T18:00:00+00:00,62,Clermont Foot,Grenoble,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6790,1389144,2025-08-22T18:00:00+00:00,62,Clermont Foot,Grenoble,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6791,1389144,2025-08-22T18:00:00+00:00,62,Clermont Foot,Grenoble,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6792,1389144,2025-08-22T18:00:00+00:00,62,Clermont Foot,Grenoble,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6793,1389146,2025-08-22T18:00:00+00:00,62,Le Mans,Bastia,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6794,1389146,2025-08-22T18:00:00+00:00,62,Le Mans,Bastia,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6795,1389146,2025-08-22T18:00:00+00:00,62,Le Mans,Bastia,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6796,1389146,2025-08-22T18:00:00+00:00,62,Le Mans,Bastia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6797,1389146,2025-08-22T18:00:00+00:00,62,Le Mans,Bastia,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6798,1389146,2025-08-22T18:00:00+00:00,62,Le Mans,Bastia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6799,1384257,2025-08-22T18:15:00+00:00,373,NK Domzale,Aluminij,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6800,1384257,2025-08-22T18:15:00+00:00,373,NK Domzale,Aluminij,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6801,1384257,2025-08-22T18:15:00+00:00,373,NK Domzale,Aluminij,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6802,1384257,2025-08-22T18:15:00+00:00,373,NK Domzale,Aluminij,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6803,1384257,2025-08-22T18:15:00+00:00,373,NK Domzale,Aluminij,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6804,1384257,2025-08-22T18:15:00+00:00,373,NK Domzale,Aluminij,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6805,1380436,2025-08-22T18:30:00+00:00,106,Widzew Łódź,Pogon Szczecin,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6806,1380436,2025-08-22T18:30:00+00:00,106,Widzew Łódź,Pogon Szczecin,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6807,1380436,2025-08-22T18:30:00+00:00,106,Widzew Łódź,Pogon Szczecin,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6808,1380436,2025-08-22T18:30:00+00:00,106,Widzew Łódź,Pogon Szczecin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6809,1380436,2025-08-22T18:30:00+00:00,106,Widzew Łódź,Pogon Szczecin,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6810,1380436,2025-08-22T18:30:00+00:00,106,Widzew Łódź,Pogon Szczecin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6811,1385805,2025-08-22T18:30:00+00:00,283,Metaloglobus,Rapid,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6812,1385805,2025-08-22T18:30:00+00:00,283,Metaloglobus,Rapid,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6813,1385805,2025-08-22T18:30:00+00:00,283,Metaloglobus,Rapid,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6814,1385805,2025-08-22T18:30:00+00:00,283,Metaloglobus,Rapid,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6815,1385805,2025-08-22T18:30:00+00:00,283,Metaloglobus,Rapid,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6816,1385805,2025-08-22T18:30:00+00:00,283,Metaloglobus,Rapid,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6817,1388308,2025-08-22T18:30:00+00:00,78,Bayern München,RB Leipzig,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6818,1388308,2025-08-22T18:30:00+00:00,78,Bayern München,RB Leipzig,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6819,1388308,2025-08-22T18:30:00+00:00,78,Bayern München,RB Leipzig,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6820,1388308,2025-08-22T18:30:00+00:00,78,Bayern München,RB Leipzig,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6821,1388308,2025-08-22T18:30:00+00:00,78,Bayern München,RB Leipzig,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6822,1388308,2025-08-22T18:30:00+00:00,78,Bayern München,RB Leipzig,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6823,1394454,2025-08-22T18:30:00+00:00,203,Fatih Karagümrük,Goztepe,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6824,1394454,2025-08-22T18:30:00+00:00,203,Fatih Karagümrük,Goztepe,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6825,1394454,2025-08-22T18:30:00+00:00,203,Fatih Karagümrük,Goztepe,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6826,1394454,2025-08-22T18:30:00+00:00,203,Fatih Karagümrük,Goztepe,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
6827,1394454,2025-08-22T18:30:00+00:00,203,Fatih Karagümrük,Goztepe,COMBINED,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,0.0
6828,1394454,2025-08-22T18:30:00+00:00,203,Fatih Karagümrük,Goztepe,COMBINED,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,0.0
6829,1419594,2025-08-22T18:30:00+00:00,136,Pescara,Cesena,ELO,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,
6830,1419594,2025-08-22T18:30:00+00:00,136,Pescara,Cesena,ELO,1X2,D,0.25,,,2025-08-22 08:24:29,0.25,
6831,1419594,2025-08-22T18:30:00+00:00,136,Pescara,Cesena,ELO,1X2,A,0.26995125014783616,,,2025-08-22 08:24:29,0.25,
6832,1419594,2025-08-22T18:30:00+00:00,136,Pescara,Cesena,COMBINED,1X2,H,0.48004874985216384,,,2025-08-22 08:24:29,0.25,0.0
