id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
20,1392385,2025-08-15T01:10:00+00:00,239,Deportivo Pasto,Envigado,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
21,1392385,2025-08-15T01:10:00+00:00,239,Deportivo Pasto,Envigado,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
22,1392385,2025-08-15T01:10:00+00:00,239,Deportivo Pasto,Envigado,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
23,1392385,2025-08-15T01:10:00+00:00,239,Deportivo Pasto,Envigado,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
24,1392385,2025-08-15T01:10:00+00:00,239,Deportivo Pasto,Envigado,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
25,1396246,2025-08-15T14:30:00+00:00,94,AVS,Casa Pia,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
26,1396246,2025-08-15T14:30:00+00:00,94,AVS,Casa Pia,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
27,1396246,2025-08-15T14:30:00+00:00,94,AVS,Casa Pia,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
28,1396246,2025-08-15T14:30:00+00:00,94,AVS,Casa Pia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
29,1396246,2025-08-15T14:30:00+00:00,94,AVS,Casa Pia,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
30,1396246,2025-08-15T14:30:00+00:00,94,AVS,Casa Pia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
31,1342780,2025-08-15T15:00:00+00:00,244,Gnistan,VPS,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
32,1342780,2025-08-15T15:00:00+00:00,244,Gnistan,VPS,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
33,1342780,2025-08-15T15:00:00+00:00,244,Gnistan,VPS,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
34,1342780,2025-08-15T15:00:00+00:00,244,Gnistan,VPS,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
35,1342780,2025-08-15T15:00:00+00:00,244,Gnistan,VPS,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
36,1342780,2025-08-15T15:00:00+00:00,244,Gnistan,VPS,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
37,1389135,2025-08-15T15:00:00+00:00,62,Le Mans,Montpellier,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
38,1389135,2025-08-15T15:00:00+00:00,62,Le Mans,Montpellier,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
39,1389135,2025-08-15T15:00:00+00:00,62,Le Mans,Montpellier,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
40,1389135,2025-08-15T15:00:00+00:00,62,Le Mans,Montpellier,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
41,1389135,2025-08-15T15:00:00+00:00,62,Le Mans,Montpellier,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
42,1389135,2025-08-15T15:00:00+00:00,62,Le Mans,Montpellier,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
43,1391431,2025-08-15T15:00:00+00:00,333,Ruh Lviv,Obolon'-Brovar,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
44,1391431,2025-08-15T15:00:00+00:00,333,Ruh Lviv,Obolon'-Brovar,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
45,1391431,2025-08-15T15:00:00+00:00,333,Ruh Lviv,Obolon'-Brovar,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
46,1391431,2025-08-15T15:00:00+00:00,333,Ruh Lviv,Obolon'-Brovar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
47,1391431,2025-08-15T15:00:00+00:00,333,Ruh Lviv,Obolon'-Brovar,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
48,1391431,2025-08-15T15:00:00+00:00,333,Ruh Lviv,Obolon'-Brovar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
49,1378937,2025-08-15T16:00:00+00:00,81,FC Gutersloh,Union Berlin,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
50,1378937,2025-08-15T16:00:00+00:00,81,FC Gutersloh,Union Berlin,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
51,1378937,2025-08-15T16:00:00+00:00,81,FC Gutersloh,Union Berlin,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
52,1378937,2025-08-15T16:00:00+00:00,81,FC Gutersloh,Union Berlin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
53,1378937,2025-08-15T16:00:00+00:00,81,FC Gutersloh,Union Berlin,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
54,1378937,2025-08-15T16:00:00+00:00,81,FC Gutersloh,Union Berlin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
55,1378938,2025-08-15T16:00:00+00:00,81,SG Sonnenhof Grossaspach,Bayer Leverkusen,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
56,1378938,2025-08-15T16:00:00+00:00,81,SG Sonnenhof Grossaspach,Bayer Leverkusen,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
57,1378938,2025-08-15T16:00:00+00:00,81,SG Sonnenhof Grossaspach,Bayer Leverkusen,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
58,1378938,2025-08-15T16:00:00+00:00,81,SG Sonnenhof Grossaspach,Bayer Leverkusen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
59,1378938,2025-08-15T16:00:00+00:00,81,SG Sonnenhof Grossaspach,Bayer Leverkusen,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
60,1378938,2025-08-15T16:00:00+00:00,81,SG Sonnenhof Grossaspach,Bayer Leverkusen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
61,1378954,2025-08-15T16:00:00+00:00,81,FC Saarbrücken,1. FC Magdeburg,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
62,1378954,2025-08-15T16:00:00+00:00,81,FC Saarbrücken,1. FC Magdeburg,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
63,1378954,2025-08-15T16:00:00+00:00,81,FC Saarbrücken,1. FC Magdeburg,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
64,1378954,2025-08-15T16:00:00+00:00,81,FC Saarbrücken,1. FC Magdeburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
65,1378954,2025-08-15T16:00:00+00:00,81,FC Saarbrücken,1. FC Magdeburg,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
66,1378954,2025-08-15T16:00:00+00:00,81,FC Saarbrücken,1. FC Magdeburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
67,1379373,2025-08-15T16:00:00+00:00,119,FC Nordsjaelland,FC Copenhagen,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
68,1379373,2025-08-15T16:00:00+00:00,119,FC Nordsjaelland,FC Copenhagen,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
69,1379373,2025-08-15T16:00:00+00:00,119,FC Nordsjaelland,FC Copenhagen,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
70,1379373,2025-08-15T16:00:00+00:00,119,FC Nordsjaelland,FC Copenhagen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
71,1379373,2025-08-15T16:00:00+00:00,119,FC Nordsjaelland,FC Copenhagen,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
72,1379373,2025-08-15T16:00:00+00:00,119,FC Nordsjaelland,FC Copenhagen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
73,1380428,2025-08-15T16:00:00+00:00,106,Zaglebie Lubin,Lechia Gdansk,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
74,1380428,2025-08-15T16:00:00+00:00,106,Zaglebie Lubin,Lechia Gdansk,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
75,1380428,2025-08-15T16:00:00+00:00,106,Zaglebie Lubin,Lechia Gdansk,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
76,1380428,2025-08-15T16:00:00+00:00,106,Zaglebie Lubin,Lechia Gdansk,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
77,1380428,2025-08-15T16:00:00+00:00,106,Zaglebie Lubin,Lechia Gdansk,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
78,1380428,2025-08-15T16:00:00+00:00,106,Zaglebie Lubin,Lechia Gdansk,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
79,1385797,2025-08-15T16:00:00+00:00,283,Unirea Slobozia,Metaloglobus,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
80,1385797,2025-08-15T16:00:00+00:00,283,Unirea Slobozia,Metaloglobus,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
81,1385797,2025-08-15T16:00:00+00:00,283,Unirea Slobozia,Metaloglobus,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
82,1385797,2025-08-15T16:00:00+00:00,283,Unirea Slobozia,Metaloglobus,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
83,1385797,2025-08-15T16:00:00+00:00,283,Unirea Slobozia,Metaloglobus,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
84,1385797,2025-08-15T16:00:00+00:00,283,Unirea Slobozia,Metaloglobus,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
85,1388039,2025-08-15T16:00:00+00:00,172,CSKA 1948,Montana,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
86,1388039,2025-08-15T16:00:00+00:00,172,CSKA 1948,Montana,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
87,1388039,2025-08-15T16:00:00+00:00,172,CSKA 1948,Montana,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
88,1388039,2025-08-15T16:00:00+00:00,172,CSKA 1948,Montana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
89,1388039,2025-08-15T16:00:00+00:00,172,CSKA 1948,Montana,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
90,1388039,2025-08-15T16:00:00+00:00,172,CSKA 1948,Montana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
91,1393799,2025-08-15T16:00:00+00:00,137,Empoli,Reggiana,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
92,1393799,2025-08-15T16:00:00+00:00,137,Empoli,Reggiana,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
93,1393799,2025-08-15T16:00:00+00:00,137,Empoli,Reggiana,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
94,1393799,2025-08-15T16:00:00+00:00,137,Empoli,Reggiana,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
95,1393799,2025-08-15T16:00:00+00:00,137,Empoli,Reggiana,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
96,1393799,2025-08-15T16:00:00+00:00,137,Empoli,Reggiana,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
97,1348802,2025-08-15T16:30:00+00:00,329,Vaprus,Tammeka,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
98,1348802,2025-08-15T16:30:00+00:00,329,Vaprus,Tammeka,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
99,1348802,2025-08-15T16:30:00+00:00,329,Vaprus,Tammeka,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
100,1348802,2025-08-15T16:30:00+00:00,329,Vaprus,Tammeka,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
101,1348802,2025-08-15T16:30:00+00:00,329,Vaprus,Tammeka,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
102,1348802,2025-08-15T16:30:00+00:00,329,Vaprus,Tammeka,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
103,1393800,2025-08-15T16:30:00+00:00,137,Sassuolo,Catanzaro,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
104,1393800,2025-08-15T16:30:00+00:00,137,Sassuolo,Catanzaro,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
105,1393800,2025-08-15T16:30:00+00:00,137,Sassuolo,Catanzaro,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
106,1393800,2025-08-15T16:30:00+00:00,137,Sassuolo,Catanzaro,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
107,1393800,2025-08-15T16:30:00+00:00,137,Sassuolo,Catanzaro,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
108,1393800,2025-08-15T16:30:00+00:00,137,Sassuolo,Catanzaro,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
109,1383933,2025-08-15T16:45:00+00:00,210,Vukovar,Istra 1961,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
110,1383933,2025-08-15T16:45:00+00:00,210,Vukovar,Istra 1961,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
111,1383933,2025-08-15T16:45:00+00:00,210,Vukovar,Istra 1961,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
112,1383933,2025-08-15T16:45:00+00:00,210,Vukovar,Istra 1961,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
113,1383933,2025-08-15T16:45:00+00:00,210,Vukovar,Istra 1961,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
114,1383933,2025-08-15T16:45:00+00:00,210,Vukovar,Istra 1961,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
115,1342327,2025-08-15T17:00:00+00:00,103,Stromsgodset,Bodo/Glimt,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
116,1342327,2025-08-15T17:00:00+00:00,103,Stromsgodset,Bodo/Glimt,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
117,1342327,2025-08-15T17:00:00+00:00,103,Stromsgodset,Bodo/Glimt,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
118,1342327,2025-08-15T17:00:00+00:00,103,Stromsgodset,Bodo/Glimt,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
119,1342327,2025-08-15T17:00:00+00:00,103,Stromsgodset,Bodo/Glimt,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
120,1342327,2025-08-15T17:00:00+00:00,103,Stromsgodset,Bodo/Glimt,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
121,1390824,2025-08-15T17:00:00+00:00,140,Girona,Rayo Vallecano,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
122,1390824,2025-08-15T17:00:00+00:00,140,Girona,Rayo Vallecano,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
123,1390824,2025-08-15T17:00:00+00:00,140,Girona,Rayo Vallecano,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
124,1390824,2025-08-15T17:00:00+00:00,140,Girona,Rayo Vallecano,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
125,1390824,2025-08-15T17:00:00+00:00,140,Girona,Rayo Vallecano,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
126,1390824,2025-08-15T17:00:00+00:00,140,Girona,Rayo Vallecano,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
127,1379374,2025-08-15T18:00:00+00:00,119,FC Fredericia,Sonderjyske,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
128,1379374,2025-08-15T18:00:00+00:00,119,FC Fredericia,Sonderjyske,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
129,1379374,2025-08-15T18:00:00+00:00,119,FC Fredericia,Sonderjyske,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
130,1379374,2025-08-15T18:00:00+00:00,119,FC Fredericia,Sonderjyske,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
131,1379374,2025-08-15T18:00:00+00:00,119,FC Fredericia,Sonderjyske,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
132,1379374,2025-08-15T18:00:00+00:00,119,FC Fredericia,Sonderjyske,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
133,1380876,2025-08-15T18:00:00+00:00,88,Telstar,PEC Zwolle,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
134,1380876,2025-08-15T18:00:00+00:00,88,Telstar,PEC Zwolle,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
135,1380876,2025-08-15T18:00:00+00:00,88,Telstar,PEC Zwolle,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
136,1380876,2025-08-15T18:00:00+00:00,88,Telstar,PEC Zwolle,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
137,1380876,2025-08-15T18:00:00+00:00,88,Telstar,PEC Zwolle,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
138,1380876,2025-08-15T18:00:00+00:00,88,Telstar,PEC Zwolle,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
139,1384923,2025-08-15T18:00:00+00:00,286,Cukaricki,FK Spartak Zdrepceva KRV,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
140,1384923,2025-08-15T18:00:00+00:00,286,Cukaricki,FK Spartak Zdrepceva KRV,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
141,1384923,2025-08-15T18:00:00+00:00,286,Cukaricki,FK Spartak Zdrepceva KRV,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
142,1384923,2025-08-15T18:00:00+00:00,286,Cukaricki,FK Spartak Zdrepceva KRV,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
143,1384923,2025-08-15T18:00:00+00:00,286,Cukaricki,FK Spartak Zdrepceva KRV,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
144,1384923,2025-08-15T18:00:00+00:00,286,Cukaricki,FK Spartak Zdrepceva KRV,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
145,1384924,2025-08-15T18:00:00+00:00,286,Mladost Lucani,FK Crvena Zvezda,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
146,1384924,2025-08-15T18:00:00+00:00,286,Mladost Lucani,FK Crvena Zvezda,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
147,1384924,2025-08-15T18:00:00+00:00,286,Mladost Lucani,FK Crvena Zvezda,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
148,1384924,2025-08-15T18:00:00+00:00,286,Mladost Lucani,FK Crvena Zvezda,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
149,1384924,2025-08-15T18:00:00+00:00,286,Mladost Lucani,FK Crvena Zvezda,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
150,1384924,2025-08-15T18:00:00+00:00,286,Mladost Lucani,FK Crvena Zvezda,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
151,1389132,2025-08-15T18:00:00+00:00,62,Bastia,PAU,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
152,1389132,2025-08-15T18:00:00+00:00,62,Bastia,PAU,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
153,1389132,2025-08-15T18:00:00+00:00,62,Bastia,PAU,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
154,1389132,2025-08-15T18:00:00+00:00,62,Bastia,PAU,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
155,1389132,2025-08-15T18:00:00+00:00,62,Bastia,PAU,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
156,1389132,2025-08-15T18:00:00+00:00,62,Bastia,PAU,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
157,1389133,2025-08-15T18:00:00+00:00,62,Nancy,Boulogne,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
158,1389133,2025-08-15T18:00:00+00:00,62,Nancy,Boulogne,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
159,1389133,2025-08-15T18:00:00+00:00,62,Nancy,Boulogne,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
160,1389133,2025-08-15T18:00:00+00:00,62,Nancy,Boulogne,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
161,1389133,2025-08-15T18:00:00+00:00,62,Nancy,Boulogne,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
162,1389133,2025-08-15T18:00:00+00:00,62,Nancy,Boulogne,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
163,1389134,2025-08-15T18:00:00+00:00,62,RED Star FC 93,Amiens,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
164,1389134,2025-08-15T18:00:00+00:00,62,RED Star FC 93,Amiens,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
165,1389134,2025-08-15T18:00:00+00:00,62,RED Star FC 93,Amiens,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
166,1389134,2025-08-15T18:00:00+00:00,62,RED Star FC 93,Amiens,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
167,1389134,2025-08-15T18:00:00+00:00,62,RED Star FC 93,Amiens,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
168,1389134,2025-08-15T18:00:00+00:00,62,RED Star FC 93,Amiens,COMBINED,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,0.0
169,1389136,2025-08-15T18:00:00+00:00,62,Grenoble,Laval,ELO,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,
170,1389136,2025-08-15T18:00:00+00:00,62,Grenoble,Laval,ELO,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,
171,1389136,2025-08-15T18:00:00+00:00,62,Grenoble,Laval,ELO,1X2,A,0.26995125014783616,,,2025-08-15 15:04:40,0.25,
172,1389136,2025-08-15T18:00:00+00:00,62,Grenoble,Laval,COMBINED,1X2,H,0.48004874985216384,,,2025-08-15 15:04:40,0.25,0.0
173,1389136,2025-08-15T18:00:00+00:00,62,Grenoble,Laval,COMBINED,1X2,D,0.25,,,2025-08-15 15:04:40,0.25,0.0
