id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5318,1378957,2025-08-18T16:00:00+00:00,81,Dynamo Dresden,FSV Mainz 05,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5319,1378957,2025-08-18T16:00:00+00:00,81,Dynamo Dresden,FSV Mainz 05,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5320,1378957,2025-08-18T16:00:00+00:00,81,Dynamo Dresden,FSV Mainz 05,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5321,1378957,2025-08-18T16:00:00+00:00,81,Dynamo Dresden,FSV Mainz 05,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5322,1378957,2025-08-18T16:00:00+00:00,81,Dynamo Dresden,FSV Mainz 05,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5323,1385799,2025-08-18T16:00:00+00:00,283,Arges Pitesti,Oţelul,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5324,1385799,2025-08-18T16:00:00+00:00,283,Arges Pitesti,Oţelul,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5325,1385799,2025-08-18T16:00:00+00:00,283,Arges Pitesti,Oţelul,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5326,1385799,2025-08-18T16:00:00+00:00,283,Arges Pitesti,Oţelul,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5327,1385799,2025-08-18T16:00:00+00:00,283,Arges Pitesti,Oţelul,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5328,1385799,2025-08-18T16:00:00+00:00,283,Arges Pitesti,Oţelul,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5329,1388042,2025-08-18T16:00:00+00:00,172,Septemvri Sofia,Dobrudzha,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5330,1388042,2025-08-18T16:00:00+00:00,172,Septemvri Sofia,Dobrudzha,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5331,1388042,2025-08-18T16:00:00+00:00,172,Septemvri Sofia,Dobrudzha,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5332,1388042,2025-08-18T16:00:00+00:00,172,Septemvri Sofia,Dobrudzha,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5333,1388042,2025-08-18T16:00:00+00:00,172,Septemvri Sofia,Dobrudzha,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5334,1388042,2025-08-18T16:00:00+00:00,172,Septemvri Sofia,Dobrudzha,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5335,1431104,2025-08-18T16:00:00+00:00,137,Audace Cerignola,Verona,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5336,1431104,2025-08-18T16:00:00+00:00,137,Audace Cerignola,Verona,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5337,1431104,2025-08-18T16:00:00+00:00,137,Audace Cerignola,Verona,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5338,1431104,2025-08-18T16:00:00+00:00,137,Audace Cerignola,Verona,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5339,1431104,2025-08-18T16:00:00+00:00,137,Audace Cerignola,Verona,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5340,1431104,2025-08-18T16:00:00+00:00,137,Audace Cerignola,Verona,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5341,1393808,2025-08-18T16:30:00+00:00,137,Spezia,Sampdoria,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5342,1393808,2025-08-18T16:30:00+00:00,137,Spezia,Sampdoria,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5343,1393808,2025-08-18T16:30:00+00:00,137,Spezia,Sampdoria,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5344,1393808,2025-08-18T16:30:00+00:00,137,Spezia,Sampdoria,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5345,1393808,2025-08-18T16:30:00+00:00,137,Spezia,Sampdoria,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5346,1393808,2025-08-18T16:30:00+00:00,137,Spezia,Sampdoria,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5347,1342105,2025-08-18T17:00:00+00:00,113,IFK Varnamo,Degerfors IF,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5348,1342105,2025-08-18T17:00:00+00:00,113,IFK Varnamo,Degerfors IF,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5349,1342105,2025-08-18T17:00:00+00:00,113,IFK Varnamo,Degerfors IF,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5350,1342105,2025-08-18T17:00:00+00:00,113,IFK Varnamo,Degerfors IF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5351,1342105,2025-08-18T17:00:00+00:00,113,IFK Varnamo,Degerfors IF,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5352,1342105,2025-08-18T17:00:00+00:00,113,IFK Varnamo,Degerfors IF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5353,1379378,2025-08-18T17:00:00+00:00,119,Odense,Aarhus,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5354,1379378,2025-08-18T17:00:00+00:00,119,Odense,Aarhus,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5355,1379378,2025-08-18T17:00:00+00:00,119,Odense,Aarhus,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5356,1379378,2025-08-18T17:00:00+00:00,119,Odense,Aarhus,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5357,1379378,2025-08-18T17:00:00+00:00,119,Odense,Aarhus,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5358,1379378,2025-08-18T17:00:00+00:00,119,Odense,Aarhus,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5359,1384926,2025-08-18T17:00:00+00:00,286,FK Partizan,IMT Novi Beograd,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5360,1384926,2025-08-18T17:00:00+00:00,286,FK Partizan,IMT Novi Beograd,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5361,1384926,2025-08-18T17:00:00+00:00,286,FK Partizan,IMT Novi Beograd,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5362,1384926,2025-08-18T17:00:00+00:00,286,FK Partizan,IMT Novi Beograd,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5363,1384926,2025-08-18T17:00:00+00:00,286,FK Partizan,IMT Novi Beograd,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5364,1384926,2025-08-18T17:00:00+00:00,286,FK Partizan,IMT Novi Beograd,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5365,1396942,2025-08-18T17:00:00+00:00,141,Sporting Gijon,Cordoba,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5366,1396942,2025-08-18T17:00:00+00:00,141,Sporting Gijon,Cordoba,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5367,1396942,2025-08-18T17:00:00+00:00,141,Sporting Gijon,Cordoba,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5368,1396942,2025-08-18T17:00:00+00:00,141,Sporting Gijon,Cordoba,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5369,1396942,2025-08-18T17:00:00+00:00,141,Sporting Gijon,Cordoba,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5370,1396942,2025-08-18T17:00:00+00:00,141,Sporting Gijon,Cordoba,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5371,1393505,2025-08-18T17:30:00+00:00,261,FC Differdange 03,Racing FC Union Luxembourg,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5372,1393505,2025-08-18T17:30:00+00:00,261,FC Differdange 03,Racing FC Union Luxembourg,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5373,1393505,2025-08-18T17:30:00+00:00,261,FC Differdange 03,Racing FC Union Luxembourg,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5374,1393505,2025-08-18T17:30:00+00:00,261,FC Differdange 03,Racing FC Union Luxembourg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5375,1393505,2025-08-18T17:30:00+00:00,261,FC Differdange 03,Racing FC Union Luxembourg,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5376,1393505,2025-08-18T17:30:00+00:00,261,FC Differdange 03,Racing FC Union Luxembourg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5377,1388036,2025-08-18T18:15:00+00:00,172,Arda Kardzhali,CSKA Sofia,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5378,1388036,2025-08-18T18:15:00+00:00,172,Arda Kardzhali,CSKA Sofia,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5379,1388036,2025-08-18T18:15:00+00:00,172,Arda Kardzhali,CSKA Sofia,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5380,1388036,2025-08-18T18:15:00+00:00,172,Arda Kardzhali,CSKA Sofia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5381,1388036,2025-08-18T18:15:00+00:00,172,Arda Kardzhali,CSKA Sofia,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5382,1388036,2025-08-18T18:15:00+00:00,172,Arda Kardzhali,CSKA Sofia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5383,1385800,2025-08-18T18:30:00+00:00,283,Farul Constanta,Universitatea Cluj,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5384,1385800,2025-08-18T18:30:00+00:00,283,Farul Constanta,Universitatea Cluj,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5385,1385800,2025-08-18T18:30:00+00:00,283,Farul Constanta,Universitatea Cluj,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5386,1385800,2025-08-18T18:30:00+00:00,283,Farul Constanta,Universitatea Cluj,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5387,1385800,2025-08-18T18:30:00+00:00,283,Farul Constanta,Universitatea Cluj,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5388,1385800,2025-08-18T18:30:00+00:00,283,Farul Constanta,Universitatea Cluj,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5389,1394448,2025-08-18T18:30:00+00:00,203,Kasimpasa,Trabzonspor,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5390,1394448,2025-08-18T18:30:00+00:00,203,Kasimpasa,Trabzonspor,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5391,1394448,2025-08-18T18:30:00+00:00,203,Kasimpasa,Trabzonspor,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5392,1394448,2025-08-18T18:30:00+00:00,203,Kasimpasa,Trabzonspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5393,1394448,2025-08-18T18:30:00+00:00,203,Kasimpasa,Trabzonspor,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5394,1394448,2025-08-18T18:30:00+00:00,203,Kasimpasa,Trabzonspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5395,1378953,2025-08-18T18:45:00+00:00,81,Rot-Weiß Essen,Borussia Dortmund,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5396,1378953,2025-08-18T18:45:00+00:00,81,Rot-Weiß Essen,Borussia Dortmund,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5397,1378953,2025-08-18T18:45:00+00:00,81,Rot-Weiß Essen,Borussia Dortmund,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5398,1378953,2025-08-18T18:45:00+00:00,81,Rot-Weiß Essen,Borussia Dortmund,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5399,1378953,2025-08-18T18:45:00+00:00,81,Rot-Weiß Essen,Borussia Dortmund,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5400,1378953,2025-08-18T18:45:00+00:00,81,Rot-Weiß Essen,Borussia Dortmund,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5401,1393809,2025-08-18T18:45:00+00:00,137,Udinese,Carrarese,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5402,1393809,2025-08-18T18:45:00+00:00,137,Udinese,Carrarese,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5403,1393809,2025-08-18T18:45:00+00:00,137,Udinese,Carrarese,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5404,1393809,2025-08-18T18:45:00+00:00,137,Udinese,Carrarese,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5405,1393809,2025-08-18T18:45:00+00:00,137,Udinese,Carrarese,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5406,1393809,2025-08-18T18:45:00+00:00,137,Udinese,Carrarese,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5407,1378978,2025-08-18T19:00:00+00:00,39,Leeds,Everton,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5408,1378978,2025-08-18T19:00:00+00:00,39,Leeds,Everton,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5409,1378978,2025-08-18T19:00:00+00:00,39,Leeds,Everton,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5410,1378978,2025-08-18T19:00:00+00:00,39,Leeds,Everton,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5411,1378978,2025-08-18T19:00:00+00:00,39,Leeds,Everton,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5412,1378978,2025-08-18T19:00:00+00:00,39,Leeds,Everton,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5413,1390822,2025-08-18T19:00:00+00:00,140,Elche,Real Betis,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5414,1390822,2025-08-18T19:00:00+00:00,140,Elche,Real Betis,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5415,1390822,2025-08-18T19:00:00+00:00,140,Elche,Real Betis,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5416,1390822,2025-08-18T19:00:00+00:00,140,Elche,Real Betis,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5417,1390822,2025-08-18T19:00:00+00:00,140,Elche,Real Betis,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5418,1390822,2025-08-18T19:00:00+00:00,140,Elche,Real Betis,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5419,1332823,2025-08-18T19:15:00+00:00,164,Fram Reykjavik,KR Reykjavik,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5420,1332823,2025-08-18T19:15:00+00:00,164,Fram Reykjavik,KR Reykjavik,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5421,1332823,2025-08-18T19:15:00+00:00,164,Fram Reykjavik,KR Reykjavik,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5422,1332823,2025-08-18T19:15:00+00:00,164,Fram Reykjavik,KR Reykjavik,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5423,1332823,2025-08-18T19:15:00+00:00,164,Fram Reykjavik,KR Reykjavik,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5424,1332823,2025-08-18T19:15:00+00:00,164,Fram Reykjavik,KR Reykjavik,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5425,1393810,2025-08-18T19:15:00+00:00,137,Torino,Modena,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5426,1393810,2025-08-18T19:15:00+00:00,137,Torino,Modena,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5427,1393810,2025-08-18T19:15:00+00:00,137,Torino,Modena,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5428,1393810,2025-08-18T19:15:00+00:00,137,Torino,Modena,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5429,1393810,2025-08-18T19:15:00+00:00,137,Torino,Modena,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5430,1393810,2025-08-18T19:15:00+00:00,137,Torino,Modena,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5431,1396249,2025-08-18T19:15:00+00:00,94,GIL Vicente,FC Porto,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5432,1396249,2025-08-18T19:15:00+00:00,94,GIL Vicente,FC Porto,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5433,1396249,2025-08-18T19:15:00+00:00,94,GIL Vicente,FC Porto,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
5434,1396249,2025-08-18T19:15:00+00:00,94,GIL Vicente,FC Porto,COMBINED,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,0.0
5435,1396249,2025-08-18T19:15:00+00:00,94,GIL Vicente,FC Porto,COMBINED,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,0.0
5436,1396249,2025-08-18T19:15:00+00:00,94,GIL Vicente,FC Porto,COMBINED,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,0.0
5437,1396941,2025-08-18T19:30:00+00:00,141,Almeria,Albacete,ELO,1X2,H,0.48004874985216384,,,2025-08-18 08:27:52,0.25,
5438,1396941,2025-08-18T19:30:00+00:00,141,Almeria,Albacete,ELO,1X2,D,0.25,,,2025-08-18 08:27:52,0.25,
5439,1396941,2025-08-18T19:30:00+00:00,141,Almeria,Albacete,ELO,1X2,A,0.26995125014783616,,,2025-08-18 08:27:52,0.25,
