id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
8966,1326611,2025-08-24T00:30:00+00:00,253,FC Dallas,Los Angeles FC,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8967,1326611,2025-08-24T00:30:00+00:00,253,FC Dallas,Los Angeles FC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8968,1326611,2025-08-24T00:30:00+00:00,253,FC Dallas,Los Angeles FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8969,1326611,2025-08-24T00:30:00+00:00,253,FC Dallas,Los Angeles FC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8970,1326611,2025-08-24T00:30:00+00:00,253,FC Dallas,Los Angeles FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8971,1326612,2025-08-24T00:30:00+00:00,253,Houston Dynamo,San Jose Earthquakes,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8972,1326612,2025-08-24T00:30:00+00:00,253,Houston Dynamo,San Jose Earthquakes,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8973,1326612,2025-08-24T00:30:00+00:00,253,Houston Dynamo,San Jose Earthquakes,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8974,1326612,2025-08-24T00:30:00+00:00,253,Houston Dynamo,San Jose Earthquakes,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8975,1326612,2025-08-24T00:30:00+00:00,253,Houston Dynamo,San Jose Earthquakes,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8976,1326612,2025-08-24T00:30:00+00:00,253,Houston Dynamo,San Jose Earthquakes,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8977,1326613,2025-08-24T00:30:00+00:00,253,Nashville SC,Orlando City SC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8978,1326613,2025-08-24T00:30:00+00:00,253,Nashville SC,Orlando City SC,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8979,1326613,2025-08-24T00:30:00+00:00,253,Nashville SC,Orlando City SC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8980,1326613,2025-08-24T00:30:00+00:00,253,Nashville SC,Orlando City SC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8981,1326613,2025-08-24T00:30:00+00:00,253,Nashville SC,Orlando City SC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8982,1326613,2025-08-24T00:30:00+00:00,253,Nashville SC,Orlando City SC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8983,1379528,2025-08-24T01:00:00+00:00,262,Mazatlán,Tigres UANL,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8984,1379528,2025-08-24T01:00:00+00:00,262,Mazatlán,Tigres UANL,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8985,1379528,2025-08-24T01:00:00+00:00,262,Mazatlán,Tigres UANL,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8986,1379528,2025-08-24T01:00:00+00:00,262,Mazatlán,Tigres UANL,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8987,1379528,2025-08-24T01:00:00+00:00,262,Mazatlán,Tigres UANL,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8988,1379528,2025-08-24T01:00:00+00:00,262,Mazatlán,Tigres UANL,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8989,1379530,2025-08-24T01:00:00+00:00,262,Monterrey,Necaxa,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8990,1379530,2025-08-24T01:00:00+00:00,262,Monterrey,Necaxa,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8991,1379530,2025-08-24T01:00:00+00:00,262,Monterrey,Necaxa,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8992,1379530,2025-08-24T01:00:00+00:00,262,Monterrey,Necaxa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8993,1379530,2025-08-24T01:00:00+00:00,262,Monterrey,Necaxa,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
8994,1379530,2025-08-24T01:00:00+00:00,262,Monterrey,Necaxa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
8995,1326614,2025-08-24T01:30:00+00:00,253,Real Salt Lake,Minnesota United FC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
8996,1326614,2025-08-24T01:30:00+00:00,253,Real Salt Lake,Minnesota United FC,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
8997,1326614,2025-08-24T01:30:00+00:00,253,Real Salt Lake,Minnesota United FC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
8998,1326614,2025-08-24T01:30:00+00:00,253,Real Salt Lake,Minnesota United FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
8999,1326614,2025-08-24T01:30:00+00:00,253,Real Salt Lake,Minnesota United FC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9000,1326614,2025-08-24T01:30:00+00:00,253,Real Salt Lake,Minnesota United FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9001,1326615,2025-08-24T01:30:00+00:00,253,Vancouver Whitecaps,St. Louis City,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9002,1326615,2025-08-24T01:30:00+00:00,253,Vancouver Whitecaps,St. Louis City,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9003,1326615,2025-08-24T01:30:00+00:00,253,Vancouver Whitecaps,St. Louis City,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9004,1326615,2025-08-24T01:30:00+00:00,253,Vancouver Whitecaps,St. Louis City,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
9005,1326615,2025-08-24T01:30:00+00:00,253,Vancouver Whitecaps,St. Louis City,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9006,1326615,2025-08-24T01:30:00+00:00,253,Vancouver Whitecaps,St. Louis City,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9007,1392421,2025-08-24T01:30:00+00:00,239,Millonarios,Junior,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9008,1392421,2025-08-24T01:30:00+00:00,239,Millonarios,Junior,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9009,1392421,2025-08-24T01:30:00+00:00,239,Millonarios,Junior,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9010,1392421,2025-08-24T01:30:00+00:00,239,Millonarios,Junior,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
9011,1392421,2025-08-24T01:30:00+00:00,239,Millonarios,Junior,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9012,1392421,2025-08-24T01:30:00+00:00,239,Millonarios,Junior,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9013,1326616,2025-08-24T02:30:00+00:00,253,Los Angeles Galaxy,Colorado Rapids,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9014,1326616,2025-08-24T02:30:00+00:00,253,Los Angeles Galaxy,Colorado Rapids,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9015,1326616,2025-08-24T02:30:00+00:00,253,Los Angeles Galaxy,Colorado Rapids,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9016,1326616,2025-08-24T02:30:00+00:00,253,Los Angeles Galaxy,Colorado Rapids,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
9017,1326616,2025-08-24T02:30:00+00:00,253,Los Angeles Galaxy,Colorado Rapids,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9018,1326616,2025-08-24T02:30:00+00:00,253,Los Angeles Galaxy,Colorado Rapids,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9019,1326736,2025-08-24T02:30:00+00:00,253,San Diego,Portland Timbers,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9020,1326736,2025-08-24T02:30:00+00:00,253,San Diego,Portland Timbers,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9021,1326736,2025-08-24T02:30:00+00:00,253,San Diego,Portland Timbers,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9022,1326736,2025-08-24T02:30:00+00:00,253,San Diego,Portland Timbers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
9023,1326736,2025-08-24T02:30:00+00:00,253,San Diego,Portland Timbers,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9024,1326736,2025-08-24T02:30:00+00:00,253,San Diego,Portland Timbers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9025,1379531,2025-08-24T03:05:00+00:00,262,Cruz Azul,Toluca,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9026,1379531,2025-08-24T03:05:00+00:00,262,Cruz Azul,Toluca,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9027,1379531,2025-08-24T03:05:00+00:00,262,Cruz Azul,Toluca,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9028,1379531,2025-08-24T03:05:00+00:00,262,Cruz Azul,Toluca,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
9029,1379531,2025-08-24T03:05:00+00:00,262,Cruz Azul,Toluca,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9030,1379531,2025-08-24T03:05:00+00:00,262,Cruz Azul,Toluca,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9031,1380889,2025-08-24T10:15:00+00:00,88,Heerenveen,Twente,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9032,1380889,2025-08-24T10:15:00+00:00,88,Heerenveen,Twente,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9033,1380889,2025-08-24T10:15:00+00:00,88,Heerenveen,Twente,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9034,1380889,2025-08-24T10:15:00+00:00,88,Heerenveen,Twente,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,0.0
9035,1380889,2025-08-24T10:15:00+00:00,88,Heerenveen,Twente,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,0.0
9036,1380889,2025-08-24T10:15:00+00:00,88,Heerenveen,Twente,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,0.0
9037,1382683,2025-08-24T11:00:00+00:00,179,ST Mirren,Rangers,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:48,0.25,
9038,1382683,2025-08-24T11:00:00+00:00,179,ST Mirren,Rangers,ELO,1X2,D,0.25,,,2025-08-24 08:20:48,0.25,
9039,1382683,2025-08-24T11:00:00+00:00,179,ST Mirren,Rangers,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:48,0.25,
9040,1382683,2025-08-24T11:00:00+00:00,179,ST Mirren,Rangers,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9041,1382683,2025-08-24T11:00:00+00:00,179,ST Mirren,Rangers,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9042,1382683,2025-08-24T11:00:00+00:00,179,ST Mirren,Rangers,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9043,1348810,2025-08-24T11:30:00+00:00,329,Kuressaare,Flora Tallinn,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9044,1348810,2025-08-24T11:30:00+00:00,329,Kuressaare,Flora Tallinn,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9045,1348810,2025-08-24T11:30:00+00:00,329,Kuressaare,Flora Tallinn,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9046,1348810,2025-08-24T11:30:00+00:00,329,Kuressaare,Flora Tallinn,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9047,1348810,2025-08-24T11:30:00+00:00,329,Kuressaare,Flora Tallinn,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9048,1348810,2025-08-24T11:30:00+00:00,329,Kuressaare,Flora Tallinn,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9049,1382462,2025-08-24T11:30:00+00:00,144,Antwerp,KV Mechelen,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9050,1382462,2025-08-24T11:30:00+00:00,144,Antwerp,KV Mechelen,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9051,1382462,2025-08-24T11:30:00+00:00,144,Antwerp,KV Mechelen,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9052,1382462,2025-08-24T11:30:00+00:00,144,Antwerp,KV Mechelen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9053,1382462,2025-08-24T11:30:00+00:00,144,Antwerp,KV Mechelen,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9054,1382462,2025-08-24T11:30:00+00:00,144,Antwerp,KV Mechelen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9055,1388632,2025-08-24T11:30:00+00:00,79,Arminia Bielefeld,Dynamo Dresden,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9056,1388632,2025-08-24T11:30:00+00:00,79,Arminia Bielefeld,Dynamo Dresden,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9057,1388632,2025-08-24T11:30:00+00:00,79,Arminia Bielefeld,Dynamo Dresden,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9058,1388632,2025-08-24T11:30:00+00:00,79,Arminia Bielefeld,Dynamo Dresden,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9059,1388632,2025-08-24T11:30:00+00:00,79,Arminia Bielefeld,Dynamo Dresden,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9060,1388632,2025-08-24T11:30:00+00:00,79,Arminia Bielefeld,Dynamo Dresden,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9061,1388633,2025-08-24T11:30:00+00:00,79,SV Darmstadt 98,Hertha BSC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9062,1388633,2025-08-24T11:30:00+00:00,79,SV Darmstadt 98,Hertha BSC,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9063,1388633,2025-08-24T11:30:00+00:00,79,SV Darmstadt 98,Hertha BSC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9064,1388633,2025-08-24T11:30:00+00:00,79,SV Darmstadt 98,Hertha BSC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9065,1388633,2025-08-24T11:30:00+00:00,79,SV Darmstadt 98,Hertha BSC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9066,1388633,2025-08-24T11:30:00+00:00,79,SV Darmstadt 98,Hertha BSC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9067,1388640,2025-08-24T11:30:00+00:00,79,SpVgg Greuther Fürth,Holstein Kiel,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9068,1388640,2025-08-24T11:30:00+00:00,79,SpVgg Greuther Fürth,Holstein Kiel,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9069,1388640,2025-08-24T11:30:00+00:00,79,SpVgg Greuther Fürth,Holstein Kiel,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9070,1388640,2025-08-24T11:30:00+00:00,79,SpVgg Greuther Fürth,Holstein Kiel,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9071,1388640,2025-08-24T11:30:00+00:00,79,SpVgg Greuther Fürth,Holstein Kiel,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9072,1388640,2025-08-24T11:30:00+00:00,79,SpVgg Greuther Fürth,Holstein Kiel,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9073,1342106,2025-08-24T12:00:00+00:00,113,Djurgardens IF,IF Brommapojkarna,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9074,1342106,2025-08-24T12:00:00+00:00,113,Djurgardens IF,IF Brommapojkarna,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9075,1342106,2025-08-24T12:00:00+00:00,113,Djurgardens IF,IF Brommapojkarna,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9076,1342106,2025-08-24T12:00:00+00:00,113,Djurgardens IF,IF Brommapojkarna,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9077,1342106,2025-08-24T12:00:00+00:00,113,Djurgardens IF,IF Brommapojkarna,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9078,1342106,2025-08-24T12:00:00+00:00,113,Djurgardens IF,IF Brommapojkarna,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9079,1342111,2025-08-24T12:00:00+00:00,113,Sirius,Hammarby FF,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9080,1342111,2025-08-24T12:00:00+00:00,113,Sirius,Hammarby FF,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9081,1342111,2025-08-24T12:00:00+00:00,113,Sirius,Hammarby FF,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9082,1342111,2025-08-24T12:00:00+00:00,113,Sirius,Hammarby FF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9083,1342111,2025-08-24T12:00:00+00:00,113,Sirius,Hammarby FF,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9084,1342111,2025-08-24T12:00:00+00:00,113,Sirius,Hammarby FF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9085,1342790,2025-08-24T12:00:00+00:00,244,HJK helsinki,Mariehamn,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9086,1342790,2025-08-24T12:00:00+00:00,244,HJK helsinki,Mariehamn,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9087,1342790,2025-08-24T12:00:00+00:00,244,HJK helsinki,Mariehamn,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9088,1342790,2025-08-24T12:00:00+00:00,244,HJK helsinki,Mariehamn,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9089,1342790,2025-08-24T12:00:00+00:00,244,HJK helsinki,Mariehamn,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9090,1342790,2025-08-24T12:00:00+00:00,244,HJK helsinki,Mariehamn,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9091,1350454,2025-08-24T12:00:00+00:00,365,Auda,Grobiņa,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9092,1350454,2025-08-24T12:00:00+00:00,365,Auda,Grobiņa,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9093,1350454,2025-08-24T12:00:00+00:00,365,Auda,Grobiņa,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9094,1350454,2025-08-24T12:00:00+00:00,365,Auda,Grobiņa,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9095,1350454,2025-08-24T12:00:00+00:00,365,Auda,Grobiņa,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9096,1350454,2025-08-24T12:00:00+00:00,365,Auda,Grobiņa,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9097,1379380,2025-08-24T12:00:00+00:00,119,FC Fredericia,Randers FC,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9098,1379380,2025-08-24T12:00:00+00:00,119,FC Fredericia,Randers FC,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9099,1379380,2025-08-24T12:00:00+00:00,119,FC Fredericia,Randers FC,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9100,1379380,2025-08-24T12:00:00+00:00,119,FC Fredericia,Randers FC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9101,1379380,2025-08-24T12:00:00+00:00,119,FC Fredericia,Randers FC,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9102,1379380,2025-08-24T12:00:00+00:00,119,FC Fredericia,Randers FC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9103,1379381,2025-08-24T12:00:00+00:00,119,FC Midtjylland,Silkeborg,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9104,1379381,2025-08-24T12:00:00+00:00,119,FC Midtjylland,Silkeborg,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9105,1379381,2025-08-24T12:00:00+00:00,119,FC Midtjylland,Silkeborg,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
9106,1379381,2025-08-24T12:00:00+00:00,119,FC Midtjylland,Silkeborg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,0.0
9107,1379381,2025-08-24T12:00:00+00:00,119,FC Midtjylland,Silkeborg,COMBINED,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,0.0
9108,1379381,2025-08-24T12:00:00+00:00,119,FC Midtjylland,Silkeborg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,0.0
9109,1342333,2025-08-24T12:30:00+00:00,103,Haugesund,Valerenga,ELO,1X2,H,0.48004874985216384,,,2025-08-24 08:20:49,0.25,
9110,1342333,2025-08-24T12:30:00+00:00,103,Haugesund,Valerenga,ELO,1X2,D,0.25,,,2025-08-24 08:20:49,0.25,
9111,1342333,2025-08-24T12:30:00+00:00,103,Haugesund,Valerenga,ELO,1X2,A,0.26995125014783616,,,2025-08-24 08:20:49,0.25,
