id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
11033,1401041,2025-08-25T13:30:00+00:00,110,Penybont,llanelli AFC,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11034,1401041,2025-08-25T13:30:00+00:00,110,Penybont,llanelli AFC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11035,1350456,2025-08-25T14:30:00+00:00,365,FK Liepaja,Super Nova,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11036,1350456,2025-08-25T14:30:00+00:00,365,FK Liepaja,Super Nova,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11037,1350456,2025-08-25T14:30:00+00:00,365,FK Liepaja,Super Nova,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11038,1350456,2025-08-25T14:30:00+00:00,365,FK Liepaja,Super Nova,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11039,1350456,2025-08-25T14:30:00+00:00,365,FK Liepaja,Super Nova,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11040,1350456,2025-08-25T14:30:00+00:00,365,FK Liepaja,Super Nova,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11041,1342791,2025-08-25T15:00:00+00:00,244,Haka,SJK,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11042,1342791,2025-08-25T15:00:00+00:00,244,Haka,SJK,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11043,1342791,2025-08-25T15:00:00+00:00,244,Haka,SJK,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11044,1342791,2025-08-25T15:00:00+00:00,244,Haka,SJK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11045,1342791,2025-08-25T15:00:00+00:00,244,Haka,SJK,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11046,1342791,2025-08-25T15:00:00+00:00,244,Haka,SJK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11047,1342787,2025-08-25T16:00:00+00:00,244,Gnistan,AC Oulu,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11048,1342787,2025-08-25T16:00:00+00:00,244,Gnistan,AC Oulu,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11049,1342787,2025-08-25T16:00:00+00:00,244,Gnistan,AC Oulu,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11050,1342787,2025-08-25T16:00:00+00:00,244,Gnistan,AC Oulu,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11051,1342787,2025-08-25T16:00:00+00:00,244,Gnistan,AC Oulu,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11052,1342787,2025-08-25T16:00:00+00:00,244,Gnistan,AC Oulu,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11053,1383778,2025-08-25T16:00:00+00:00,362,Šiauliai,Suduva Marijampole,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11054,1383778,2025-08-25T16:00:00+00:00,362,Šiauliai,Suduva Marijampole,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11055,1383778,2025-08-25T16:00:00+00:00,362,Šiauliai,Suduva Marijampole,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11056,1383778,2025-08-25T16:00:00+00:00,362,Šiauliai,Suduva Marijampole,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11057,1383778,2025-08-25T16:00:00+00:00,362,Šiauliai,Suduva Marijampole,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11058,1383778,2025-08-25T16:00:00+00:00,362,Šiauliai,Suduva Marijampole,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11059,1385809,2025-08-25T16:00:00+00:00,283,AFC Hermannstadt,Farul Constanta,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11060,1385809,2025-08-25T16:00:00+00:00,283,AFC Hermannstadt,Farul Constanta,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11061,1385809,2025-08-25T16:00:00+00:00,283,AFC Hermannstadt,Farul Constanta,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11062,1385809,2025-08-25T16:00:00+00:00,283,AFC Hermannstadt,Farul Constanta,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11063,1385809,2025-08-25T16:00:00+00:00,283,AFC Hermannstadt,Farul Constanta,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11064,1385809,2025-08-25T16:00:00+00:00,283,AFC Hermannstadt,Farul Constanta,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11065,1388051,2025-08-25T16:00:00+00:00,172,Slavia Sofia,Arda Kardzhali,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11066,1388051,2025-08-25T16:00:00+00:00,172,Slavia Sofia,Arda Kardzhali,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11067,1388051,2025-08-25T16:00:00+00:00,172,Slavia Sofia,Arda Kardzhali,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11068,1388051,2025-08-25T16:00:00+00:00,172,Slavia Sofia,Arda Kardzhali,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11069,1388051,2025-08-25T16:00:00+00:00,172,Slavia Sofia,Arda Kardzhali,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11070,1388051,2025-08-25T16:00:00+00:00,172,Slavia Sofia,Arda Kardzhali,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11071,1394451,2025-08-25T16:00:00+00:00,203,Eyüpspor,Alanyaspor,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11072,1394451,2025-08-25T16:00:00+00:00,203,Eyüpspor,Alanyaspor,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11073,1394451,2025-08-25T16:00:00+00:00,203,Eyüpspor,Alanyaspor,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11074,1394451,2025-08-25T16:00:00+00:00,203,Eyüpspor,Alanyaspor,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11075,1394451,2025-08-25T16:00:00+00:00,203,Eyüpspor,Alanyaspor,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11076,1394451,2025-08-25T16:00:00+00:00,203,Eyüpspor,Alanyaspor,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11077,1423755,2025-08-25T16:15:00+00:00,110,GAP Connah S Quay FC,Flint Town United,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11078,1423755,2025-08-25T16:15:00+00:00,110,GAP Connah S Quay FC,Flint Town United,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11079,1423755,2025-08-25T16:15:00+00:00,110,GAP Connah S Quay FC,Flint Town United,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11080,1423755,2025-08-25T16:15:00+00:00,110,GAP Connah S Quay FC,Flint Town United,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11081,1423755,2025-08-25T16:15:00+00:00,110,GAP Connah S Quay FC,Flint Town United,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11082,1423755,2025-08-25T16:15:00+00:00,110,GAP Connah S Quay FC,Flint Town United,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11083,1377873,2025-08-25T16:30:00+00:00,135,Udinese,Verona,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11084,1377873,2025-08-25T16:30:00+00:00,135,Udinese,Verona,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11085,1377873,2025-08-25T16:30:00+00:00,135,Udinese,Verona,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11086,1377873,2025-08-25T16:30:00+00:00,135,Udinese,Verona,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11087,1377873,2025-08-25T16:30:00+00:00,135,Udinese,Verona,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11088,1377873,2025-08-25T16:30:00+00:00,135,Udinese,Verona,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11089,1400746,2025-08-25T16:30:00+00:00,197,Levadiakos,Kifisia,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11090,1400746,2025-08-25T16:30:00+00:00,197,Levadiakos,Kifisia,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11091,1400746,2025-08-25T16:30:00+00:00,197,Levadiakos,Kifisia,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11092,1400746,2025-08-25T16:30:00+00:00,197,Levadiakos,Kifisia,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11093,1400746,2025-08-25T16:30:00+00:00,197,Levadiakos,Kifisia,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11094,1400746,2025-08-25T16:30:00+00:00,197,Levadiakos,Kifisia,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11095,1342108,2025-08-25T17:00:00+00:00,113,Gais,Mjallby AIF,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11096,1342108,2025-08-25T17:00:00+00:00,113,Gais,Mjallby AIF,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11097,1342108,2025-08-25T17:00:00+00:00,113,Gais,Mjallby AIF,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11098,1342108,2025-08-25T17:00:00+00:00,113,Gais,Mjallby AIF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11099,1342108,2025-08-25T17:00:00+00:00,113,Gais,Mjallby AIF,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11100,1342108,2025-08-25T17:00:00+00:00,113,Gais,Mjallby AIF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11101,1342109,2025-08-25T17:00:00+00:00,113,Osters IF,IFK Norrkoping,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11102,1342109,2025-08-25T17:00:00+00:00,113,Osters IF,IFK Norrkoping,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11103,1342109,2025-08-25T17:00:00+00:00,113,Osters IF,IFK Norrkoping,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11104,1342109,2025-08-25T17:00:00+00:00,113,Osters IF,IFK Norrkoping,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11105,1342109,2025-08-25T17:00:00+00:00,113,Osters IF,IFK Norrkoping,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11106,1342109,2025-08-25T17:00:00+00:00,113,Osters IF,IFK Norrkoping,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11107,1342337,2025-08-25T17:00:00+00:00,103,Sarpsborg 08 FF,Kristiansund BK,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11108,1342337,2025-08-25T17:00:00+00:00,103,Sarpsborg 08 FF,Kristiansund BK,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11109,1342337,2025-08-25T17:00:00+00:00,103,Sarpsborg 08 FF,Kristiansund BK,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11110,1342337,2025-08-25T17:00:00+00:00,103,Sarpsborg 08 FF,Kristiansund BK,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11111,1342337,2025-08-25T17:00:00+00:00,103,Sarpsborg 08 FF,Kristiansund BK,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11112,1342337,2025-08-25T17:00:00+00:00,103,Sarpsborg 08 FF,Kristiansund BK,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11113,1379384,2025-08-25T17:00:00+00:00,119,FC Nordsjaelland,Viborg,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11114,1379384,2025-08-25T17:00:00+00:00,119,FC Nordsjaelland,Viborg,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11115,1379384,2025-08-25T17:00:00+00:00,119,FC Nordsjaelland,Viborg,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11116,1379384,2025-08-25T17:00:00+00:00,119,FC Nordsjaelland,Viborg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11117,1379384,2025-08-25T17:00:00+00:00,119,FC Nordsjaelland,Viborg,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11118,1379384,2025-08-25T17:00:00+00:00,119,FC Nordsjaelland,Viborg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11119,1380437,2025-08-25T17:00:00+00:00,106,Wisla Plock,Zaglebie Lubin,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11120,1380437,2025-08-25T17:00:00+00:00,106,Wisla Plock,Zaglebie Lubin,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11121,1380437,2025-08-25T17:00:00+00:00,106,Wisla Plock,Zaglebie Lubin,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11122,1380437,2025-08-25T17:00:00+00:00,106,Wisla Plock,Zaglebie Lubin,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11123,1380437,2025-08-25T17:00:00+00:00,106,Wisla Plock,Zaglebie Lubin,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11124,1380437,2025-08-25T17:00:00+00:00,106,Wisla Plock,Zaglebie Lubin,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11125,1390829,2025-08-25T17:30:00+00:00,140,Athletic Club,Rayo Vallecano,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11126,1390829,2025-08-25T17:30:00+00:00,140,Athletic Club,Rayo Vallecano,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11127,1390829,2025-08-25T17:30:00+00:00,140,Athletic Club,Rayo Vallecano,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11128,1390829,2025-08-25T17:30:00+00:00,140,Athletic Club,Rayo Vallecano,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11129,1390829,2025-08-25T17:30:00+00:00,140,Athletic Club,Rayo Vallecano,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11130,1390829,2025-08-25T17:30:00+00:00,140,Athletic Club,Rayo Vallecano,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11131,1391267,2025-08-25T17:30:00+00:00,141,Albacete,Racing Santander,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11132,1391267,2025-08-25T17:30:00+00:00,141,Albacete,Racing Santander,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11133,1391267,2025-08-25T17:30:00+00:00,141,Albacete,Racing Santander,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11134,1391267,2025-08-25T17:30:00+00:00,141,Albacete,Racing Santander,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11135,1391267,2025-08-25T17:30:00+00:00,141,Albacete,Racing Santander,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11136,1391267,2025-08-25T17:30:00+00:00,141,Albacete,Racing Santander,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11137,1332828,2025-08-25T18:00:00+00:00,164,KR Reykjavik,Stjarnan,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11138,1332828,2025-08-25T18:00:00+00:00,164,KR Reykjavik,Stjarnan,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11139,1332828,2025-08-25T18:00:00+00:00,164,KR Reykjavik,Stjarnan,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11140,1332828,2025-08-25T18:00:00+00:00,164,KR Reykjavik,Stjarnan,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11141,1332828,2025-08-25T18:00:00+00:00,164,KR Reykjavik,Stjarnan,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11142,1332828,2025-08-25T18:00:00+00:00,164,KR Reykjavik,Stjarnan,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11143,1388044,2025-08-25T18:15:00+00:00,172,Beroe,Ludogorets,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11144,1388044,2025-08-25T18:15:00+00:00,172,Beroe,Ludogorets,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11145,1388044,2025-08-25T18:15:00+00:00,172,Beroe,Ludogorets,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11146,1388044,2025-08-25T18:15:00+00:00,172,Beroe,Ludogorets,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11147,1388044,2025-08-25T18:15:00+00:00,172,Beroe,Ludogorets,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11148,1388044,2025-08-25T18:15:00+00:00,172,Beroe,Ludogorets,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11149,1419597,2025-08-25T18:30:00+00:00,136,Sampdoria,Modena,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11150,1419597,2025-08-25T18:30:00+00:00,136,Sampdoria,Modena,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11151,1419597,2025-08-25T18:30:00+00:00,136,Sampdoria,Modena,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
11152,1419597,2025-08-25T18:30:00+00:00,136,Sampdoria,Modena,COMBINED,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,0.0
11153,1419597,2025-08-25T18:30:00+00:00,136,Sampdoria,Modena,COMBINED,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,0.0
11154,1419597,2025-08-25T18:30:00+00:00,136,Sampdoria,Modena,COMBINED,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,0.0
11155,1377868,2025-08-25T18:45:00+00:00,135,Inter,Torino,ELO,1X2,H,0.48004874985216384,,,2025-08-25 14:11:52,0.25,
11156,1377868,2025-08-25T18:45:00+00:00,135,Inter,Torino,ELO,1X2,D,0.25,,,2025-08-25 14:11:52,0.25,
11157,1377868,2025-08-25T18:45:00+00:00,135,Inter,Torino,ELO,1X2,A,0.26995125014783616,,,2025-08-25 14:11:52,0.25,
