id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
457,1380423,2025-08-16T12:45:00+00:00,106,Motor Lublin,Piast Gliwice,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
458,1380423,2025-08-16T12:45:00+00:00,106,Motor Lublin,Piast Gliwice,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
459,1380423,2025-08-16T12:45:00+00:00,106,Motor Lublin,Piast Gliwice,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
460,1380423,2025-08-16T12:45:00+00:00,106,Motor Lublin,Piast Gliwice,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
461,1380423,2025-08-16T12:45:00+00:00,106,Motor Lublin,Piast Gliwice,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
462,1380423,2025-08-16T12:45:00+00:00,106,Motor Lublin,Piast Gliwice,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
463,1342104,2025-08-16T13:00:00+00:00,113,Halmstad,Malmo FF,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
464,1342104,2025-08-16T13:00:00+00:00,113,Halmstad,Malmo FF,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
465,1342104,2025-08-16T13:00:00+00:00,113,Halmstad,Malmo FF,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
466,1342104,2025-08-16T13:00:00+00:00,113,Halmstad,Malmo FF,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
467,1342104,2025-08-16T13:00:00+00:00,113,Halmstad,Malmo FF,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
468,1342104,2025-08-16T13:00:00+00:00,113,Halmstad,Malmo FF,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
469,1378932,2025-08-16T13:30:00+00:00,81,Bahlinger SC,1. FC Heidenheim,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
470,1378932,2025-08-16T13:30:00+00:00,81,Bahlinger SC,1. FC Heidenheim,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
471,1378932,2025-08-16T13:30:00+00:00,81,Bahlinger SC,1. FC Heidenheim,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
472,1378932,2025-08-16T13:30:00+00:00,81,Bahlinger SC,1. FC Heidenheim,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
473,1378932,2025-08-16T13:30:00+00:00,81,Bahlinger SC,1. FC Heidenheim,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
474,1378932,2025-08-16T13:30:00+00:00,81,Bahlinger SC,1. FC Heidenheim,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
475,1378940,2025-08-16T13:30:00+00:00,81,Hansa Rostock,1899 Hoffenheim,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
476,1378940,2025-08-16T13:30:00+00:00,81,Hansa Rostock,1899 Hoffenheim,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
477,1378940,2025-08-16T13:30:00+00:00,81,Hansa Rostock,1899 Hoffenheim,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
478,1378940,2025-08-16T13:30:00+00:00,81,Hansa Rostock,1899 Hoffenheim,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
479,1378940,2025-08-16T13:30:00+00:00,81,Hansa Rostock,1899 Hoffenheim,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
480,1378940,2025-08-16T13:30:00+00:00,81,Hansa Rostock,1899 Hoffenheim,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
481,1378941,2025-08-16T13:30:00+00:00,81,Hemelingen,VfL Wolfsburg,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
482,1378941,2025-08-16T13:30:00+00:00,81,Hemelingen,VfL Wolfsburg,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
483,1378941,2025-08-16T13:30:00+00:00,81,Hemelingen,VfL Wolfsburg,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
484,1378941,2025-08-16T13:30:00+00:00,81,Hemelingen,VfL Wolfsburg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
485,1378941,2025-08-16T13:30:00+00:00,81,Hemelingen,VfL Wolfsburg,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
486,1378941,2025-08-16T13:30:00+00:00,81,Hemelingen,VfL Wolfsburg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
487,1378942,2025-08-16T13:30:00+00:00,81,Illertissen,1. FC Nürnberg,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
488,1378942,2025-08-16T13:30:00+00:00,81,Illertissen,1. FC Nürnberg,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
489,1378942,2025-08-16T13:30:00+00:00,81,Illertissen,1. FC Nürnberg,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
490,1378942,2025-08-16T13:30:00+00:00,81,Illertissen,1. FC Nürnberg,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
491,1378942,2025-08-16T13:30:00+00:00,81,Illertissen,1. FC Nürnberg,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
492,1378942,2025-08-16T13:30:00+00:00,81,Illertissen,1. FC Nürnberg,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
493,1378948,2025-08-16T13:30:00+00:00,81,Eintracht Norderstedt,FC St. Pauli,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
494,1378948,2025-08-16T13:30:00+00:00,81,Eintracht Norderstedt,FC St. Pauli,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
495,1378948,2025-08-16T13:30:00+00:00,81,Eintracht Norderstedt,FC St. Pauli,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
496,1378948,2025-08-16T13:30:00+00:00,81,Eintracht Norderstedt,FC St. Pauli,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
497,1378948,2025-08-16T13:30:00+00:00,81,Eintracht Norderstedt,FC St. Pauli,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
498,1378948,2025-08-16T13:30:00+00:00,81,Eintracht Norderstedt,FC St. Pauli,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
499,1378955,2025-08-16T13:30:00+00:00,81,SV Sandhausen,RB Leipzig,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
500,1378955,2025-08-16T13:30:00+00:00,81,SV Sandhausen,RB Leipzig,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
501,1378955,2025-08-16T13:30:00+00:00,81,SV Sandhausen,RB Leipzig,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
502,1378955,2025-08-16T13:30:00+00:00,81,SV Sandhausen,RB Leipzig,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
503,1378955,2025-08-16T13:30:00+00:00,81,SV Sandhausen,RB Leipzig,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
504,1378955,2025-08-16T13:30:00+00:00,81,SV Sandhausen,RB Leipzig,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
505,1401029,2025-08-16T13:30:00+00:00,110,Flint Town United,Haverfordwest County AFC,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
506,1401029,2025-08-16T13:30:00+00:00,110,Flint Town United,Haverfordwest County AFC,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
507,1401029,2025-08-16T13:30:00+00:00,110,Flint Town United,Haverfordwest County AFC,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
508,1401029,2025-08-16T13:30:00+00:00,110,Flint Town United,Haverfordwest County AFC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
509,1401029,2025-08-16T13:30:00+00:00,110,Flint Town United,Haverfordwest County AFC,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
510,1401029,2025-08-16T13:30:00+00:00,110,Flint Town United,Haverfordwest County AFC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
511,1401030,2025-08-16T13:30:00+00:00,110,Caernarfon Town,llanelli AFC,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
512,1401030,2025-08-16T13:30:00+00:00,110,Caernarfon Town,llanelli AFC,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
513,1401030,2025-08-16T13:30:00+00:00,110,Caernarfon Town,llanelli AFC,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
514,1401030,2025-08-16T13:30:00+00:00,110,Caernarfon Town,llanelli AFC,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
515,1401030,2025-08-16T13:30:00+00:00,110,Caernarfon Town,llanelli AFC,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
516,1401030,2025-08-16T13:30:00+00:00,110,Caernarfon Town,llanelli AFC,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
517,1341240,2025-08-16T14:00:00+00:00,327,Kolkheti Poti,Dinamo Tbilisi,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
518,1341240,2025-08-16T14:00:00+00:00,327,Kolkheti Poti,Dinamo Tbilisi,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
519,1341240,2025-08-16T14:00:00+00:00,327,Kolkheti Poti,Dinamo Tbilisi,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
520,1341240,2025-08-16T14:00:00+00:00,327,Kolkheti Poti,Dinamo Tbilisi,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
521,1341240,2025-08-16T14:00:00+00:00,327,Kolkheti Poti,Dinamo Tbilisi,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
522,1341240,2025-08-16T14:00:00+00:00,327,Kolkheti Poti,Dinamo Tbilisi,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
523,1342784,2025-08-16T14:00:00+00:00,244,AC Oulu,Ilves,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
524,1342784,2025-08-16T14:00:00+00:00,244,AC Oulu,Ilves,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
525,1342784,2025-08-16T14:00:00+00:00,244,AC Oulu,Ilves,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
526,1342784,2025-08-16T14:00:00+00:00,244,AC Oulu,Ilves,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
527,1342784,2025-08-16T14:00:00+00:00,244,AC Oulu,Ilves,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
528,1342784,2025-08-16T14:00:00+00:00,244,AC Oulu,Ilves,COMBINED,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,0.0
529,1348803,2025-08-16T14:00:00+00:00,329,Paide,Kuressaare,ELO,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,
530,1348803,2025-08-16T14:00:00+00:00,329,Paide,Kuressaare,ELO,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,
531,1348803,2025-08-16T14:00:00+00:00,329,Paide,Kuressaare,ELO,1X2,A,0.26995125014783616,,,2025-08-16 08:22:47,0.25,
532,1348803,2025-08-16T14:00:00+00:00,329,Paide,Kuressaare,COMBINED,1X2,H,0.48004874985216384,,,2025-08-16 08:22:47,0.25,0.0
533,1348803,2025-08-16T14:00:00+00:00,329,Paide,Kuressaare,COMBINED,1X2,D,0.25,,,2025-08-16 08:22:47,0.25,0.0
