id,fixture_id,date,league,home_team,away_team,method,market,selection,prob,odd,value,created_at,confidence,sample_size
5858,1414178,2025-08-20T00:30:00+00:00,11,Mushuc Runa SC,Independiente del Valle,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5859,1414178,2025-08-20T00:30:00+00:00,11,Mushuc Runa SC,Independiente del Valle,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5860,1414178,2025-08-20T00:30:00+00:00,11,Mushuc Runa SC,Independiente del Valle,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5861,1414178,2025-08-20T00:30:00+00:00,11,Mushuc Runa SC,Independiente del Valle,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5862,1414178,2025-08-20T00:30:00+00:00,11,Mushuc Runa SC,Independiente del Valle,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5863,1381454,2025-08-20T16:00:00+00:00,362,FK Zalgiris Vilnius,Dainava,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5864,1381454,2025-08-20T16:00:00+00:00,362,FK Zalgiris Vilnius,Dainava,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5865,1381454,2025-08-20T16:00:00+00:00,362,FK Zalgiris Vilnius,Dainava,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5866,1381454,2025-08-20T16:00:00+00:00,362,FK Zalgiris Vilnius,Dainava,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5867,1381454,2025-08-20T16:00:00+00:00,362,FK Zalgiris Vilnius,Dainava,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5868,1381454,2025-08-20T16:00:00+00:00,362,FK Zalgiris Vilnius,Dainava,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5869,1381456,2025-08-20T16:00:00+00:00,362,Šiauliai,Kauno Žalgiris,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5870,1381456,2025-08-20T16:00:00+00:00,362,Šiauliai,Kauno Žalgiris,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5871,1381456,2025-08-20T16:00:00+00:00,362,Šiauliai,Kauno Žalgiris,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5872,1381456,2025-08-20T16:00:00+00:00,362,Šiauliai,Kauno Žalgiris,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5873,1381456,2025-08-20T16:00:00+00:00,362,Šiauliai,Kauno Žalgiris,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5874,1381456,2025-08-20T16:00:00+00:00,362,Šiauliai,Kauno Žalgiris,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5875,1381457,2025-08-20T16:00:00+00:00,362,Panevėžys,Banga,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5876,1381457,2025-08-20T16:00:00+00:00,362,Panevėžys,Banga,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5877,1381457,2025-08-20T16:00:00+00:00,362,Panevėžys,Banga,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5878,1381457,2025-08-20T16:00:00+00:00,362,Panevėžys,Banga,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5879,1381457,2025-08-20T16:00:00+00:00,362,Panevėžys,Banga,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5880,1381457,2025-08-20T16:00:00+00:00,362,Panevėžys,Banga,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5881,1440145,2025-08-20T18:30:00+00:00,45,Redcar Athletic,Guisborough Town,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5882,1440145,2025-08-20T18:30:00+00:00,45,Redcar Athletic,Guisborough Town,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5883,1440145,2025-08-20T18:30:00+00:00,45,Redcar Athletic,Guisborough Town,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5884,1440145,2025-08-20T18:30:00+00:00,45,Redcar Athletic,Guisborough Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5885,1440145,2025-08-20T18:30:00+00:00,45,Redcar Athletic,Guisborough Town,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5886,1440145,2025-08-20T18:30:00+00:00,45,Redcar Athletic,Guisborough Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5887,1438769,2025-08-20T18:45:00+00:00,45,Easington Colliery,Pickering Town,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5888,1438769,2025-08-20T18:45:00+00:00,45,Easington Colliery,Pickering Town,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5889,1438769,2025-08-20T18:45:00+00:00,45,Easington Colliery,Pickering Town,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5890,1438769,2025-08-20T18:45:00+00:00,45,Easington Colliery,Pickering Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5891,1438769,2025-08-20T18:45:00+00:00,45,Easington Colliery,Pickering Town,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5892,1438769,2025-08-20T18:45:00+00:00,45,Easington Colliery,Pickering Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5893,1440146,2025-08-20T18:45:00+00:00,45,Hollands & Blair,Knaphill,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5894,1440146,2025-08-20T18:45:00+00:00,45,Hollands & Blair,Knaphill,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5895,1440146,2025-08-20T18:45:00+00:00,45,Hollands & Blair,Knaphill,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5896,1440146,2025-08-20T18:45:00+00:00,45,Hollands & Blair,Knaphill,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5897,1440146,2025-08-20T18:45:00+00:00,45,Hollands & Blair,Knaphill,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5898,1440146,2025-08-20T18:45:00+00:00,45,Hollands & Blair,Knaphill,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5899,1440147,2025-08-20T18:45:00+00:00,45,Grays Athletic,Hitchin Town,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5900,1440147,2025-08-20T18:45:00+00:00,45,Grays Athletic,Hitchin Town,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5901,1440147,2025-08-20T18:45:00+00:00,45,Grays Athletic,Hitchin Town,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5902,1440147,2025-08-20T18:45:00+00:00,45,Grays Athletic,Hitchin Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5903,1440147,2025-08-20T18:45:00+00:00,45,Grays Athletic,Hitchin Town,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5904,1440147,2025-08-20T18:45:00+00:00,45,Grays Athletic,Hitchin Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5905,1440148,2025-08-20T18:45:00+00:00,45,Ilford,Ware,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5906,1440148,2025-08-20T18:45:00+00:00,45,Ilford,Ware,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5907,1440148,2025-08-20T18:45:00+00:00,45,Ilford,Ware,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5908,1440148,2025-08-20T18:45:00+00:00,45,Ilford,Ware,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5909,1440148,2025-08-20T18:45:00+00:00,45,Ilford,Ware,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5910,1440148,2025-08-20T18:45:00+00:00,45,Ilford,Ware,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5911,1440149,2025-08-20T18:45:00+00:00,45,Woodford Town,Harlow Town,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5912,1440149,2025-08-20T18:45:00+00:00,45,Woodford Town,Harlow Town,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5913,1440149,2025-08-20T18:45:00+00:00,45,Woodford Town,Harlow Town,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5914,1440149,2025-08-20T18:45:00+00:00,45,Woodford Town,Harlow Town,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5915,1440149,2025-08-20T18:45:00+00:00,45,Woodford Town,Harlow Town,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5916,1440149,2025-08-20T18:45:00+00:00,45,Woodford Town,Harlow Town,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5917,1424397,2025-08-20T19:00:00+00:00,2,Bodo/Glimt,Sturm Graz,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5918,1424397,2025-08-20T19:00:00+00:00,2,Bodo/Glimt,Sturm Graz,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5919,1424397,2025-08-20T19:00:00+00:00,2,Bodo/Glimt,Sturm Graz,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5920,1424397,2025-08-20T19:00:00+00:00,2,Bodo/Glimt,Sturm Graz,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5921,1424397,2025-08-20T19:00:00+00:00,2,Bodo/Glimt,Sturm Graz,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5922,1424397,2025-08-20T19:00:00+00:00,2,Bodo/Glimt,Sturm Graz,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5923,1435548,2025-08-20T19:00:00+00:00,2,FC Basel 1893,FC Copenhagen,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5924,1435548,2025-08-20T19:00:00+00:00,2,FC Basel 1893,FC Copenhagen,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5925,1435548,2025-08-20T19:00:00+00:00,2,FC Basel 1893,FC Copenhagen,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5926,1435548,2025-08-20T19:00:00+00:00,2,FC Basel 1893,FC Copenhagen,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5927,1435548,2025-08-20T19:00:00+00:00,2,FC Basel 1893,FC Copenhagen,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5928,1435548,2025-08-20T19:00:00+00:00,2,FC Basel 1893,FC Copenhagen,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5929,1435549,2025-08-20T19:00:00+00:00,2,Celtic,Kairat Almaty,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5930,1435549,2025-08-20T19:00:00+00:00,2,Celtic,Kairat Almaty,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5931,1435549,2025-08-20T19:00:00+00:00,2,Celtic,Kairat Almaty,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5932,1435549,2025-08-20T19:00:00+00:00,2,Celtic,Kairat Almaty,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5933,1435549,2025-08-20T19:00:00+00:00,2,Celtic,Kairat Almaty,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5934,1435549,2025-08-20T19:00:00+00:00,2,Celtic,Kairat Almaty,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5935,1435550,2025-08-20T19:00:00+00:00,2,Fenerbahce,Benfica,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5936,1435550,2025-08-20T19:00:00+00:00,2,Fenerbahce,Benfica,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5937,1435550,2025-08-20T19:00:00+00:00,2,Fenerbahce,Benfica,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5938,1435550,2025-08-20T19:00:00+00:00,2,Fenerbahce,Benfica,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5939,1435550,2025-08-20T19:00:00+00:00,2,Fenerbahce,Benfica,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5940,1435550,2025-08-20T19:00:00+00:00,2,Fenerbahce,Benfica,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5941,1351182,2025-08-20T22:00:00+00:00,71,Juventude,Vasco DA Gama,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5942,1351182,2025-08-20T22:00:00+00:00,71,Juventude,Vasco DA Gama,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5943,1351182,2025-08-20T22:00:00+00:00,71,Juventude,Vasco DA Gama,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5944,1351182,2025-08-20T22:00:00+00:00,71,Juventude,Vasco DA Gama,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5945,1351182,2025-08-20T22:00:00+00:00,71,Juventude,Vasco DA Gama,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5946,1351182,2025-08-20T22:00:00+00:00,71,Juventude,Vasco DA Gama,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5947,1377452,2025-08-20T22:00:00+00:00,13,Estudiantes L.P.,Cerro Porteno,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5948,1377452,2025-08-20T22:00:00+00:00,13,Estudiantes L.P.,Cerro Porteno,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5949,1377452,2025-08-20T22:00:00+00:00,13,Estudiantes L.P.,Cerro Porteno,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5950,1377452,2025-08-20T22:00:00+00:00,13,Estudiantes L.P.,Cerro Porteno,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5951,1377452,2025-08-20T22:00:00+00:00,13,Estudiantes L.P.,Cerro Porteno,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5952,1377452,2025-08-20T22:00:00+00:00,13,Estudiantes L.P.,Cerro Porteno,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
5953,1414179,2025-08-20T22:00:00+00:00,11,Cienciano,Bolívar,ELO,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,
5954,1414179,2025-08-20T22:00:00+00:00,11,Cienciano,Bolívar,ELO,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,
5955,1414179,2025-08-20T22:00:00+00:00,11,Cienciano,Bolívar,ELO,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,
5956,1414179,2025-08-20T22:00:00+00:00,11,Cienciano,Bolívar,COMBINED,1X2,H,0.48004874985216384,,,2025-08-20 08:24:25,0.25,0.0
5957,1414179,2025-08-20T22:00:00+00:00,11,Cienciano,Bolívar,COMBINED,1X2,D,0.25,,,2025-08-20 08:24:25,0.25,0.0
5958,1414179,2025-08-20T22:00:00+00:00,11,Cienciano,Bolívar,COMBINED,1X2,A,0.26995125014783616,,,2025-08-20 08:24:25,0.25,0.0
